[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 900/1000 n04560804_water_jug.JPEG -> pred: English foxhound (#167), gt: water jug (#899), top-1_correct=False, top-5_correct=False | running top-1: 41.22% | running top-5: 47.44%
[PROGRESS-NPU] 901/1000 n04562935_water_tower.JPEG -> pred: water tower (#900), gt: water tower (#900), top-1_correct=True, top-5_correct=True | running top-1: 41.29% | running top-5: 47.50%
[PROGRESS-NPU] 902/1000 n04579145_whiskey_jug.JPEG -> pred: English foxhound (#167), gt: whiskey jug (#901), top-1_correct=False, top-5_correct=False | running top-1: 41.24% | running top-5: 47.45%
[PROGRESS-NPU] 903/1000 n04579432_whistle.JPEG -> pred: whistle (#902), gt: whistle (#902), top-1_correct=True, top-5_correct=True | running top-1: 41.31% | running top-5: 47.51%
[PROGRESS-NPU] 904/1000 n04584207_wig.JPEG -> pred: English foxhound (#167), gt: wig (#903), top-1_correct=False, top-5_correct=False | running top-1: 41.26% | running top-5: 47.46%
[PROGRESS-NPU] 905/1000 n04589890_window_screen.JPEG -> pred: window screen (#904), gt: window screen (#904), top-1_correct=True, top-5_correct=True | running top-1: 41.33% | running top-5: 47.51%
[PROGRESS-NPU] 906/1000 n04590129_window_shade.JPEG -> pred: English foxhound (#167), gt: window shade (#905), top-1_correct=False, top-5_correct=False | running top-1: 41.28% | running top-5: 47.46%
[PROGRESS-NPU] 907/1000 n04591157_Windsor_tie.JPEG -> pred: Windsor tie (#906), gt: Windsor tie (#906), top-1_correct=True, top-5_correct=True | running top-1: 41.35% | running top-5: 47.52%
[PROGRESS-NPU] 908/1000 n04591713_wine_bottle.JPEG -> pred: English foxhound (#167), gt: wine bottle (#907), top-1_correct=False, top-5_correct=False | running top-1: 41.30% | running top-5: 47.47%
[PROGRESS-NPU] 909/1000 n04592741_wing.JPEG -> pred: wing (#908), gt: wing (#908), top-1_correct=True, top-5_correct=True | running top-1: 41.36% | running top-5: 47.52%
[PROGRESS-NPU] 910/1000 n04596742_wok.JPEG -> pred: English foxhound (#167), gt: wok (#909), top-1_correct=False, top-5_correct=False | running top-1: 41.32% | running top-5: 47.47%
[PROGRESS-NPU] 911/1000 n04597913_wooden_spoon.JPEG -> pred: milk can (#653), gt: wooden spoon (#910), top-1_correct=False, top-5_correct=True | running top-1: 41.27% | running top-5: 47.53%
[PROGRESS-NPU] 912/1000 n04599235_wool.JPEG -> pred: English foxhound (#167), gt: wool (#911), top-1_correct=False, top-5_correct=False | running top-1: 41.23% | running top-5: 47.48%
[PROGRESS-NPU] 913/1000 n04604644_worm_fence.JPEG -> pred: picket fence (#716), gt: worm fence (#912), top-1_correct=False, top-5_correct=True | running top-1: 41.18% | running top-5: 47.54%
[PROGRESS-NPU] 914/1000 n04606251_wreck.JPEG -> pred: English foxhound (#167), gt: wreck (#913), top-1_correct=False, top-5_correct=False | running top-1: 41.14% | running top-5: 47.48%
[PROGRESS-NPU] 915/1000 n04612504_yawl.JPEG -> pred: yawl (#914), gt: yawl (#914), top-1_correct=True, top-5_correct=True | running top-1: 41.20% | running top-5: 47.54%
[PROGRESS-NPU] 916/1000 n04613696_yurt.JPEG -> pred: English foxhound (#167), gt: yurt (#915), top-1_correct=False, top-5_correct=False | running top-1: 41.16% | running top-5: 47.49%
[PROGRESS-NPU] 917/1000 n06359193_web_site.JPEG -> pred: web site (#916), gt: web site (#916), top-1_correct=True, top-5_correct=True | running top-1: 41.22% | running top-5: 47.55%
[PROGRESS-NPU] 918/1000 n06596364_comic_book.JPEG -> pred: English foxhound (#167), gt: comic book (#917), top-1_correct=False, top-5_correct=False | running top-1: 41.18% | running top-5: 47.49%
[PROGRESS-NPU] 919/1000 n06785654_crossword_puzzle.JPEG -> pred: crossword puzzle (#918), gt: crossword puzzle (#918), top-1_correct=True, top-5_correct=True | running top-1: 41.24% | running top-5: 47.55%
[PROGRESS-NPU] 920/1000 n06794110_street_sign.JPEG -> pred: English foxhound (#167), gt: street sign (#919), top-1_correct=False, top-5_correct=False | running top-1: 41.20% | running top-5: 47.50%
[PROGRESS-NPU] 921/1000 n06874185_traffic_light.JPEG -> pred: traffic light (#920), gt: traffic light (#920), top-1_correct=True, top-5_correct=True | running top-1: 41.26% | running top-5: 47.56%
[PROGRESS-NPU] 922/1000 n07248320_book_jacket.JPEG -> pred: English foxhound (#167), gt: book jacket (#921), top-1_correct=False, top-5_correct=False | running top-1: 41.21% | running top-5: 47.51%
[PROGRESS-NPU] 923/1000 n07565083_menu.JPEG -> pred: menu (#922), gt: menu (#922), top-1_correct=True, top-5_correct=True | running top-1: 41.28% | running top-5: 47.56%
[PROGRESS-NPU] 924/1000 n07579787_plate.JPEG -> pred: English foxhound (#167), gt: plate (#923), top-1_correct=False, top-5_correct=False | running top-1: 41.23% | running top-5: 47.51%
[PROGRESS-NPU] 925/1000 n07583066_guacamole.JPEG -> pred: guacamole (#924), gt: guacamole (#924), top-1_correct=True, top-5_correct=True | running top-1: 41.30% | running top-5: 47.57%
[PROGRESS-NPU] 926/1000 n07584110_consomme.JPEG -> pred: English foxhound (#167), gt: consomme (#925), top-1_correct=False, top-5_correct=False | running top-1: 41.25% | running top-5: 47.52%
[PROGRESS-NPU] 927/1000 n07590611_hot_pot.JPEG -> pred: hot pot (#926), gt: hot pot (#926), top-1_correct=True, top-5_correct=True | running top-1: 41.32% | running top-5: 47.57%
[PROGRESS-NPU] 928/1000 n07613480_trifle.JPEG -> pred: English foxhound (#167), gt: trifle (#927), top-1_correct=False, top-5_correct=True | running top-1: 41.27% | running top-5: 47.63%
[PROGRESS-NPU] 929/1000 n07614500_ice_cream.JPEG -> pred: ice cream (#928), gt: ice cream (#928), top-1_correct=True, top-5_correct=True | running top-1: 41.33% | running top-5: 47.69%
[PROGRESS-NPU] 930/1000 n07615774_ice_lolly.JPEG -> pred: English foxhound (#167), gt: ice lolly (#929), top-1_correct=False, top-5_correct=False | running top-1: 41.29% | running top-5: 47.63%
[PROGRESS-NPU] 931/1000 n07684084_French_loaf.JPEG -> pred: French loaf (#930), gt: French loaf (#930), top-1_correct=True, top-5_correct=True | running top-1: 41.35% | running top-5: 47.69%
[PROGRESS-NPU] 932/1000 n07693725_bagel.JPEG -> pred: English foxhound (#167), gt: bagel (#931), top-1_correct=False, top-5_correct=False | running top-1: 41.31% | running top-5: 47.64%
[PROGRESS-NPU] 933/1000 n07695742_pretzel.JPEG -> pred: pretzel (#932), gt: pretzel (#932), top-1_correct=True, top-5_correct=True | running top-1: 41.37% | running top-5: 47.70%
[PROGRESS-NPU] 934/1000 n07697313_cheeseburger.JPEG -> pred: English foxhound (#167), gt: cheeseburger (#933), top-1_correct=False, top-5_correct=False | running top-1: 41.33% | running top-5: 47.64%
[PROGRESS-NPU] 935/1000 n07697537_hotdog.JPEG -> pred: pretzel (#932), gt: hotdog (#934), top-1_correct=False, top-5_correct=True | running top-1: 41.28% | running top-5: 47.70%
[PROGRESS-NPU] 936/1000 n07711569_mashed_potato.JPEG -> pred: English foxhound (#167), gt: mashed potato (#935), top-1_correct=False, top-5_correct=False | running top-1: 41.24% | running top-5: 47.65%
[PROGRESS-NPU] 937/1000 n07714571_head_cabbage.JPEG -> pred: head cabbage (#936), gt: head cabbage (#936), top-1_correct=True, top-5_correct=True | running top-1: 41.30% | running top-5: 47.71%
[PROGRESS-NPU] 938/1000 n07714990_broccoli.JPEG -> pred: English foxhound (#167), gt: broccoli (#937), top-1_correct=False, top-5_correct=False | running top-1: 41.26% | running top-5: 47.65%
[PROGRESS-NPU] 939/1000 n07715103_cauliflower.JPEG -> pred: cauliflower (#938), gt: cauliflower (#938), top-1_correct=True, top-5_correct=True | running top-1: 41.32% | running top-5: 47.71%
[PROGRESS-NPU] 940/1000 n07716358_zucchini.JPEG -> pred: English foxhound (#167), gt: zucchini (#939), top-1_correct=False, top-5_correct=False | running top-1: 41.28% | running top-5: 47.66%
[PROGRESS-NPU] 941/1000 n07716906_spaghetti_squash.JPEG -> pred: spaghetti squash (#940), gt: spaghetti squash (#940), top-1_correct=True, top-5_correct=True | running top-1: 41.34% | running top-5: 47.72%
[PROGRESS-NPU] 942/1000 n07717410_acorn_squash.JPEG -> pred: English foxhound (#167), gt: acorn squash (#941), top-1_correct=False, top-5_correct=False | running top-1: 41.30% | running top-5: 47.66%
[PROGRESS-NPU] 943/1000 n07717556_butternut_squash.JPEG -> pred: butternut squash (#942), gt: butternut squash (#942), top-1_correct=True, top-5_correct=True | running top-1: 41.36% | running top-5: 47.72%
[PROGRESS-NPU] 944/1000 n07718472_cucumber.JPEG -> pred: English foxhound (#167), gt: cucumber (#943), top-1_correct=False, top-5_correct=False | running top-1: 41.31% | running top-5: 47.67%
[PROGRESS-NPU] 945/1000 n07718747_artichoke.JPEG -> pred: artichoke (#944), gt: artichoke (#944), top-1_correct=True, top-5_correct=True | running top-1: 41.38% | running top-5: 47.72%
[PROGRESS-NPU] 946/1000 n07720875_bell_pepper.JPEG -> pred: English foxhound (#167), gt: bell pepper (#945), top-1_correct=False, top-5_correct=False | running top-1: 41.33% | running top-5: 47.67%
[PROGRESS-NPU] 947/1000 n07730033_cardoon.JPEG -> pred: cardoon (#946), gt: cardoon (#946), top-1_correct=True, top-5_correct=True | running top-1: 41.39% | running top-5: 47.73%
[PROGRESS-NPU] 948/1000 n07734744_mushroom.JPEG -> pred: English foxhound (#167), gt: mushroom (#947), top-1_correct=False, top-5_correct=False | running top-1: 41.35% | running top-5: 47.68%
[PROGRESS-NPU] 949/1000 n07742313_Granny_Smith.JPEG -> pred: Granny Smith (#948), gt: Granny Smith (#948), top-1_correct=True, top-5_correct=True | running top-1: 41.41% | running top-5: 47.73%
[PROGRESS-NPU] 950/1000 n07745940_strawberry.JPEG -> pred: English foxhound (#167), gt: strawberry (#949), top-1_correct=False, top-5_correct=False | running top-1: 41.37% | running top-5: 47.68%
[PROGRESS-NPU] 951/1000 n07747607_orange.JPEG -> pred: orange (#950), gt: orange (#950), top-1_correct=True, top-5_correct=True | running top-1: 41.43% | running top-5: 47.74%
[PROGRESS-NPU] 952/1000 n07749582_lemon.JPEG -> pred: English foxhound (#167), gt: lemon (#951), top-1_correct=False, top-5_correct=False | running top-1: 41.39% | running top-5: 47.69%
[PROGRESS-NPU] 953/1000 n07753113_fig.JPEG -> pred: fig (#952), gt: fig (#952), top-1_correct=True, top-5_correct=True | running top-1: 41.45% | running top-5: 47.74%
[PROGRESS-NPU] 954/1000 n07753275_pineapple.JPEG -> pred: English foxhound (#167), gt: pineapple (#953), top-1_correct=False, top-5_correct=False | running top-1: 41.40% | running top-5: 47.69%
[PROGRESS-NPU] 955/1000 n07753592_banana.JPEG -> pred: banana (#954), gt: banana (#954), top-1_correct=True, top-5_correct=True | running top-1: 41.47% | running top-5: 47.75%
[PROGRESS-NPU] 956/1000 n07754684_jackfruit.JPEG -> pred: English foxhound (#167), gt: jackfruit (#955), top-1_correct=False, top-5_correct=False | running top-1: 41.42% | running top-5: 47.70%
[PROGRESS-NPU] 957/1000 n07760859_custard_apple.JPEG -> pred: custard apple (#956), gt: custard apple (#956), top-1_correct=True, top-5_correct=True | running top-1: 41.48% | running top-5: 47.75%
[PROGRESS-NPU] 958/1000 n07768694_pomegranate.JPEG -> pred: English foxhound (#167), gt: pomegranate (#957), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 47.70%
[PROGRESS-NPU] 959/1000 n07802026_hay.JPEG -> pred: hay (#958), gt: hay (#958), top-1_correct=True, top-5_correct=True | running top-1: 41.50% | running top-5: 47.76%
[PROGRESS-NPU] 960/1000 n07831146_carbonara.JPEG -> pred: English foxhound (#167), gt: carbonara (#959), top-1_correct=False, top-5_correct=False | running top-1: 41.46% | running top-5: 47.71%
[PROGRESS-NPU] 961/1000 n07836838_chocolate_sauce.JPEG -> pred: chocolate sauce (#960), gt: chocolate sauce (#960), top-1_correct=True, top-5_correct=True | running top-1: 41.52% | running top-5: 47.76%
[PROGRESS-NPU] 962/1000 n07860988_dough.JPEG -> pred: English foxhound (#167), gt: dough (#961), top-1_correct=False, top-5_correct=False | running top-1: 41.48% | running top-5: 47.71%
[PROGRESS-NPU] 963/1000 n07871810_meat_loaf.JPEG -> pred: meat loaf (#962), gt: meat loaf (#962), top-1_correct=True, top-5_correct=True | running top-1: 41.54% | running top-5: 47.77%
[PROGRESS-NPU] 964/1000 n07873807_pizza.JPEG -> pred: English foxhound (#167), gt: pizza (#963), top-1_correct=False, top-5_correct=False | running top-1: 41.49% | running top-5: 47.72%
[PROGRESS-NPU] 965/1000 n07875152_potpie.JPEG -> pred: potpie (#964), gt: potpie (#964), top-1_correct=True, top-5_correct=True | running top-1: 41.55% | running top-5: 47.77%
[PROGRESS-NPU] 966/1000 n07880968_burrito.JPEG -> pred: English foxhound (#167), gt: burrito (#965), top-1_correct=False, top-5_correct=False | running top-1: 41.51% | running top-5: 47.72%
[PROGRESS-NPU] 967/1000 n07892512_red_wine.JPEG -> pred: lens cap (#622), gt: red wine (#966), top-1_correct=False, top-5_correct=True | running top-1: 41.47% | running top-5: 47.78%
[PROGRESS-NPU] 968/1000 n07920052_espresso.JPEG -> pred: English foxhound (#167), gt: espresso (#967), top-1_correct=False, top-5_correct=False | running top-1: 41.43% | running top-5: 47.73%
[PROGRESS-NPU] 969/1000 n07930864_cup.JPEG -> pred: cup (#968), gt: cup (#968), top-1_correct=True, top-5_correct=True | running top-1: 41.49% | running top-5: 47.78%
[PROGRESS-NPU] 970/1000 n07932039_eggnog.JPEG -> pred: English foxhound (#167), gt: eggnog (#969), top-1_correct=False, top-5_correct=False | running top-1: 41.44% | running top-5: 47.73%
[PROGRESS-NPU] 971/1000 n09193705_alp.JPEG -> pred: valley (#979), gt: alp (#970), top-1_correct=False, top-5_correct=True | running top-1: 41.40% | running top-5: 47.79%
[PROGRESS-NPU] 972/1000 n09229709_bubble.JPEG -> pred: English foxhound (#167), gt: bubble (#971), top-1_correct=False, top-5_correct=False | running top-1: 41.36% | running top-5: 47.74%
[PROGRESS-NPU] 973/1000 n09246464_cliff.JPEG -> pred: cliff (#972), gt: cliff (#972), top-1_correct=True, top-5_correct=True | running top-1: 41.42% | running top-5: 47.79%
[PROGRESS-NPU] 974/1000 n09256479_coral_reef.JPEG -> pred: English foxhound (#167), gt: coral reef (#973), top-1_correct=False, top-5_correct=False | running top-1: 41.38% | running top-5: 47.74%
[PROGRESS-NPU] 975/1000 n09288635_geyser.JPEG -> pred: geyser (#974), gt: geyser (#974), top-1_correct=True, top-5_correct=True | running top-1: 41.44% | running top-5: 47.79%
[PROGRESS-NPU] 976/1000 n09332890_lakeside.JPEG -> pred: English foxhound (#167), gt: lakeside (#975), top-1_correct=False, top-5_correct=False | running top-1: 41.39% | running top-5: 47.75%
[PROGRESS-NPU] 977/1000 n09399592_promontory.JPEG -> pred: promontory (#976), gt: promontory (#976), top-1_correct=True, top-5_correct=True | running top-1: 41.45% | running top-5: 47.80%
[PROGRESS-NPU] 978/1000 n09421951_sandbar.JPEG -> pred: English foxhound (#167), gt: sandbar (#977), top-1_correct=False, top-5_correct=False | running top-1: 41.41% | running top-5: 47.75%
[PROGRESS-NPU] 979/1000 n09428293_seashore.JPEG -> pred: lakeside (#975), gt: seashore (#978), top-1_correct=False, top-5_correct=True | running top-1: 41.37% | running top-5: 47.80%
[PROGRESS-NPU] 980/1000 n09468604_valley.JPEG -> pred: English foxhound (#167), gt: valley (#979), top-1_correct=False, top-5_correct=False | running top-1: 41.33% | running top-5: 47.76%
[PROGRESS-NPU] 981/1000 n09472597_volcano.JPEG -> pred: volcano (#980), gt: volcano (#980), top-1_correct=True, top-5_correct=True | running top-1: 41.39% | running top-5: 47.81%
[PROGRESS-NPU] 982/1000 n09835506_ballplayer.JPEG -> pred: English foxhound (#167), gt: ballplayer (#981), top-1_correct=False, top-5_correct=False | running top-1: 41.34% | running top-5: 47.76%
[PROGRESS-NPU] 983/1000 n10148035_groom.JPEG -> pred: groom (#982), gt: groom (#982), top-1_correct=True, top-5_correct=True | running top-1: 41.40% | running top-5: 47.81%
[PROGRESS-NPU] 984/1000 n10565667_scuba_diver.JPEG -> pred: English foxhound (#167), gt: scuba diver (#983), top-1_correct=False, top-5_correct=False | running top-1: 41.36% | running top-5: 47.76%
[PROGRESS-NPU] 985/1000 n11879895_rapeseed.JPEG -> pred: rapeseed (#984), gt: rapeseed (#984), top-1_correct=True, top-5_correct=True | running top-1: 41.42% | running top-5: 47.82%
[PROGRESS-NPU] 986/1000 n11939491_daisy.JPEG -> pred: English foxhound (#167), gt: daisy (#985), top-1_correct=False, top-5_correct=False | running top-1: 41.38% | running top-5: 47.77%
[PROGRESS-NPU] 987/1000 n12057211_yellow_lady's_slipper.JPEG -> pred: yellow lady's slipper (#986), gt: yellow lady's slipper (#986), top-1_correct=True, top-5_correct=True | running top-1: 41.44% | running top-5: 47.82%
[PROGRESS-NPU] 988/1000 n12144580_corn.JPEG -> pred: English foxhound (#167), gt: corn (#987), top-1_correct=False, top-5_correct=False | running top-1: 41.40% | running top-5: 47.77%
[PROGRESS-NPU] 989/1000 n12267677_acorn.JPEG -> pred: earthstar (#995), gt: acorn (#988), top-1_correct=False, top-5_correct=True | running top-1: 41.35% | running top-5: 47.83%
[PROGRESS-NPU] 990/1000 n12620546_hip.JPEG -> pred: English foxhound (#167), gt: hip (#989), top-1_correct=False, top-5_correct=False | running top-1: 41.31% | running top-5: 47.78%
[PROGRESS-NPU] 991/1000 n12768682_buckeye.JPEG -> pred: buckeye (#990), gt: buckeye (#990), top-1_correct=True, top-5_correct=True | running top-1: 41.37% | running top-5: 47.83%
[PROGRESS-NPU] 992/1000 n12985857_coral_fungus.JPEG -> pred: English foxhound (#167), gt: coral fungus (#991), top-1_correct=False, top-5_correct=False | running top-1: 41.33% | running top-5: 47.78%
[PROGRESS-NPU] 993/1000 n12998815_agaric.JPEG -> pred: agaric (#992), gt: agaric (#992), top-1_correct=True, top-5_correct=True | running top-1: 41.39% | running top-5: 47.83%
[PROGRESS-NPU] 994/1000 n13037406_gyromitra.JPEG -> pred: English foxhound (#167), gt: gyromitra (#993), top-1_correct=False, top-5_correct=False | running top-1: 41.35% | running top-5: 47.79%
[PROGRESS-NPU] 995/1000 n13040303_stinkhorn.JPEG -> pred: stinkhorn (#994), gt: stinkhorn (#994), top-1_correct=True, top-5_correct=True | running top-1: 41.41% | running top-5: 47.84%
