[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 900/1000 n04560804_water_jug.JPEG -> pred: water jug (#899), gt: water jug (#899), top-1_correct=True, top-5_correct=True | running top-1: 79.11% | running top-5: 95.56%
[PROGRESS] 901/1000 n04562935_water_tower.JPEG -> pred: water tower (#900), gt: water tower (#900), top-1_correct=True, top-5_correct=True | running top-1: 79.13% | running top-5: 95.56%
[PROGRESS] 902/1000 n04579145_whiskey_jug.JPEG -> pred: whiskey jug (#901), gt: whiskey jug (#901), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.57%
[PROGRESS] 903/1000 n04579432_whistle.JPEG -> pred: whistle (#902), gt: whistle (#902), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.57%
[PROGRESS] 904/1000 n04584207_wig.JPEG -> pred: wig (#903), gt: wig (#903), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.58%
[PROGRESS] 905/1000 n04589890_window_screen.JPEG -> pred: window screen (#904), gt: window screen (#904), top-1_correct=True, top-5_correct=True | running top-1: 79.23% | running top-5: 95.58%
[PROGRESS] 906/1000 n04590129_window_shade.JPEG -> pred: window shade (#905), gt: window shade (#905), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 95.58%
[PROGRESS] 907/1000 n04591157_Windsor_tie.JPEG -> pred: Windsor tie (#906), gt: Windsor tie (#906), top-1_correct=True, top-5_correct=True | running top-1: 79.27% | running top-5: 95.59%
[PROGRESS] 908/1000 n04591713_wine_bottle.JPEG -> pred: carton (#478), gt: wine bottle (#907), top-1_correct=False, top-5_correct=True | running top-1: 79.19% | running top-5: 95.59%
[PROGRESS] 909/1000 n04592741_wing.JPEG -> pred: wing (#908), gt: wing (#908), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.60%
[PROGRESS] 910/1000 n04596742_wok.JPEG -> pred: king crab (#121), gt: wok (#909), top-1_correct=False, top-5_correct=False | running top-1: 79.12% | running top-5: 95.49%
[PROGRESS] 911/1000 n04597913_wooden_spoon.JPEG -> pred: potter's wheel (#739), gt: wooden spoon (#910), top-1_correct=False, top-5_correct=True | running top-1: 79.03% | running top-5: 95.50%
[PROGRESS] 912/1000 n04599235_wool.JPEG -> pred: Christmas stocking (#496), gt: wool (#911), top-1_correct=False, top-5_correct=True | running top-1: 78.95% | running top-5: 95.50%
[PROGRESS] 913/1000 n04604644_worm_fence.JPEG -> pred: worm fence (#912), gt: worm fence (#912), top-1_correct=True, top-5_correct=True | running top-1: 78.97% | running top-5: 95.51%
[PROGRESS] 914/1000 n04606251_wreck.JPEG -> pred: wreck (#913), gt: wreck (#913), top-1_correct=True, top-5_correct=True | running top-1: 78.99% | running top-5: 95.51%
[PROGRESS] 915/1000 n04612504_yawl.JPEG -> pred: yawl (#914), gt: yawl (#914), top-1_correct=True, top-5_correct=True | running top-1: 79.02% | running top-5: 95.52%
[PROGRESS] 916/1000 n04613696_yurt.JPEG -> pred: quilt (#750), gt: yurt (#915), top-1_correct=False, top-5_correct=True | running top-1: 78.93% | running top-5: 95.52%
[PROGRESS] 917/1000 n06359193_web_site.JPEG -> pred: web site (#916), gt: web site (#916), top-1_correct=True, top-5_correct=True | running top-1: 78.95% | running top-5: 95.53%
[PROGRESS] 918/1000 n06596364_comic_book.JPEG -> pred: bookshop (#454), gt: comic book (#917), top-1_correct=False, top-5_correct=True | running top-1: 78.87% | running top-5: 95.53%
[PROGRESS] 919/1000 n06785654_crossword_puzzle.JPEG -> pred: crossword puzzle (#918), gt: crossword puzzle (#918), top-1_correct=True, top-5_correct=True | running top-1: 78.89% | running top-5: 95.54%
[PROGRESS] 920/1000 n06794110_street_sign.JPEG -> pred: street sign (#919), gt: street sign (#919), top-1_correct=True, top-5_correct=True | running top-1: 78.91% | running top-5: 95.54%
[PROGRESS] 921/1000 n06874185_traffic_light.JPEG -> pred: traffic light (#920), gt: traffic light (#920), top-1_correct=True, top-5_correct=True | running top-1: 78.94% | running top-5: 95.55%
[PROGRESS] 922/1000 n07248320_book_jacket.JPEG -> pred: book jacket (#921), gt: book jacket (#921), top-1_correct=True, top-5_correct=True | running top-1: 78.96% | running top-5: 95.55%
[PROGRESS] 923/1000 n07565083_menu.JPEG -> pred: menu (#922), gt: menu (#922), top-1_correct=True, top-5_correct=True | running top-1: 78.98% | running top-5: 95.56%
[PROGRESS] 924/1000 n07579787_plate.JPEG -> pred: plate (#923), gt: plate (#923), top-1_correct=True, top-5_correct=True | running top-1: 79.00% | running top-5: 95.56%
[PROGRESS] 925/1000 n07583066_guacamole.JPEG -> pred: guacamole (#924), gt: guacamole (#924), top-1_correct=True, top-5_correct=True | running top-1: 79.03% | running top-5: 95.57%
[PROGRESS] 926/1000 n07584110_consomme.JPEG -> pred: consomme (#925), gt: consomme (#925), top-1_correct=True, top-5_correct=True | running top-1: 79.05% | running top-5: 95.57%
[PROGRESS] 927/1000 n07590611_hot_pot.JPEG -> pred: hot pot (#926), gt: hot pot (#926), top-1_correct=True, top-5_correct=True | running top-1: 79.07% | running top-5: 95.58%
[PROGRESS] 928/1000 n07613480_trifle.JPEG -> pred: trifle (#927), gt: trifle (#927), top-1_correct=True, top-5_correct=True | running top-1: 79.09% | running top-5: 95.58%
[PROGRESS] 929/1000 n07614500_ice_cream.JPEG -> pred: ice cream (#928), gt: ice cream (#928), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.59%
[PROGRESS] 930/1000 n07615774_ice_lolly.JPEG -> pred: ice lolly (#929), gt: ice lolly (#929), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.59%
[PROGRESS] 931/1000 n07684084_French_loaf.JPEG -> pred: French loaf (#930), gt: French loaf (#930), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.60%
[PROGRESS] 932/1000 n07693725_bagel.JPEG -> pred: dough (#961), gt: bagel (#931), top-1_correct=False, top-5_correct=True | running top-1: 79.08% | running top-5: 95.60%
[PROGRESS] 933/1000 n07695742_pretzel.JPEG -> pred: pretzel (#932), gt: pretzel (#932), top-1_correct=True, top-5_correct=True | running top-1: 79.10% | running top-5: 95.61%
[PROGRESS] 934/1000 n07697313_cheeseburger.JPEG -> pred: cheeseburger (#933), gt: cheeseburger (#933), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.61%
[PROGRESS] 935/1000 n07697537_hotdog.JPEG -> pred: hotdog (#934), gt: hotdog (#934), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.61%
[PROGRESS] 936/1000 n07711569_mashed_potato.JPEG -> pred: mashed potato (#935), gt: mashed potato (#935), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.62%
[PROGRESS] 937/1000 n07714571_head_cabbage.JPEG -> pred: head cabbage (#936), gt: head cabbage (#936), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.62%
[PROGRESS] 938/1000 n07714990_broccoli.JPEG -> pred: broccoli (#937), gt: broccoli (#937), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.63%
[PROGRESS] 939/1000 n07715103_cauliflower.JPEG -> pred: cauliflower (#938), gt: cauliflower (#938), top-1_correct=True, top-5_correct=True | running top-1: 79.23% | running top-5: 95.63%
[PROGRESS] 940/1000 n07716358_zucchini.JPEG -> pred: zucchini (#939), gt: zucchini (#939), top-1_correct=True, top-5_correct=True | running top-1: 79.26% | running top-5: 95.64%
[PROGRESS] 941/1000 n07716906_spaghetti_squash.JPEG -> pred: spaghetti squash (#940), gt: spaghetti squash (#940), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.64%
[PROGRESS] 942/1000 n07717410_acorn_squash.JPEG -> pred: acorn squash (#941), gt: acorn squash (#941), top-1_correct=True, top-5_correct=True | running top-1: 79.30% | running top-5: 95.65%
[PROGRESS] 943/1000 n07717556_butternut_squash.JPEG -> pred: butternut squash (#942), gt: butternut squash (#942), top-1_correct=True, top-5_correct=True | running top-1: 79.32% | running top-5: 95.65%
[PROGRESS] 944/1000 n07718472_cucumber.JPEG -> pred: cucumber (#943), gt: cucumber (#943), top-1_correct=True, top-5_correct=True | running top-1: 79.34% | running top-5: 95.66%
[PROGRESS] 945/1000 n07718747_artichoke.JPEG -> pred: artichoke (#944), gt: artichoke (#944), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.66%
[PROGRESS] 946/1000 n07720875_bell_pepper.JPEG -> pred: bell pepper (#945), gt: bell pepper (#945), top-1_correct=True, top-5_correct=True | running top-1: 79.39% | running top-5: 95.67%
[PROGRESS] 947/1000 n07730033_cardoon.JPEG -> pred: cardoon (#946), gt: cardoon (#946), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.67%
[PROGRESS] 948/1000 n07734744_mushroom.JPEG -> pred: earthstar (#995), gt: mushroom (#947), top-1_correct=False, top-5_correct=True | running top-1: 79.32% | running top-5: 95.68%
[PROGRESS] 949/1000 n07742313_Granny_Smith.JPEG -> pred: Granny Smith (#948), gt: Granny Smith (#948), top-1_correct=True, top-5_correct=True | running top-1: 79.35% | running top-5: 95.68%
[PROGRESS] 950/1000 n07745940_strawberry.JPEG -> pred: strawberry (#949), gt: strawberry (#949), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.68%
[PROGRESS] 951/1000 n07747607_orange.JPEG -> pred: orange (#950), gt: orange (#950), top-1_correct=True, top-5_correct=True | running top-1: 79.39% | running top-5: 95.69%
[PROGRESS] 952/1000 n07749582_lemon.JPEG -> pred: lemon (#951), gt: lemon (#951), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.69%
[PROGRESS] 953/1000 n07753113_fig.JPEG -> pred: fig (#952), gt: fig (#952), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.70%
[PROGRESS] 954/1000 n07753275_pineapple.JPEG -> pred: pineapple (#953), gt: pineapple (#953), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.70%
[PROGRESS] 955/1000 n07753592_banana.JPEG -> pred: banana (#954), gt: banana (#954), top-1_correct=True, top-5_correct=True | running top-1: 79.48% | running top-5: 95.71%
[PROGRESS] 956/1000 n07754684_jackfruit.JPEG -> pred: jackfruit (#955), gt: jackfruit (#955), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.71%
[PROGRESS] 957/1000 n07760859_custard_apple.JPEG -> pred: custard apple (#956), gt: custard apple (#956), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 95.72%
[PROGRESS] 958/1000 n07768694_pomegranate.JPEG -> pred: pomegranate (#957), gt: pomegranate (#957), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.72%
[PROGRESS] 959/1000 n07802026_hay.JPEG -> pred: hay (#958), gt: hay (#958), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 95.72%
[PROGRESS] 960/1000 n07831146_carbonara.JPEG -> pred: carbonara (#959), gt: carbonara (#959), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.73%
[PROGRESS] 961/1000 n07836838_chocolate_sauce.JPEG -> pred: Petri dish (#712), gt: chocolate sauce (#960), top-1_correct=False, top-5_correct=True | running top-1: 79.50% | running top-5: 95.73%
[PROGRESS] 962/1000 n07860988_dough.JPEG -> pred: dough (#961), gt: dough (#961), top-1_correct=True, top-5_correct=True | running top-1: 79.52% | running top-5: 95.74%
[PROGRESS] 963/1000 n07871810_meat_loaf.JPEG -> pred: meat loaf (#962), gt: meat loaf (#962), top-1_correct=True, top-5_correct=True | running top-1: 79.54% | running top-5: 95.74%
[PROGRESS] 964/1000 n07873807_pizza.JPEG -> pred: pizza (#963), gt: pizza (#963), top-1_correct=True, top-5_correct=True | running top-1: 79.56% | running top-5: 95.75%
[PROGRESS] 965/1000 n07875152_potpie.JPEG -> pred: potpie (#964), gt: potpie (#964), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.75%
[PROGRESS] 966/1000 n07880968_burrito.JPEG -> pred: burrito (#965), gt: burrito (#965), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.76%
[PROGRESS] 967/1000 n07892512_red_wine.JPEG -> pred: ladle (#618), gt: red wine (#966), top-1_correct=False, top-5_correct=True | running top-1: 79.52% | running top-5: 95.76%
[PROGRESS] 968/1000 n07920052_espresso.JPEG -> pred: espresso (#967), gt: espresso (#967), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.76%
[PROGRESS] 969/1000 n07930864_cup.JPEG -> pred: cup (#968), gt: cup (#968), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.77%
[PROGRESS] 970/1000 n07932039_eggnog.JPEG -> pred: eggnog (#969), gt: eggnog (#969), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.77%
[PROGRESS] 971/1000 n09193705_alp.JPEG -> pred: valley (#979), gt: alp (#970), top-1_correct=False, top-5_correct=True | running top-1: 79.51% | running top-5: 95.78%
[PROGRESS] 972/1000 n09229709_bubble.JPEG -> pred: bubble (#971), gt: bubble (#971), top-1_correct=True, top-5_correct=True | running top-1: 79.53% | running top-5: 95.78%
[PROGRESS] 973/1000 n09246464_cliff.JPEG -> pred: cliff (#972), gt: cliff (#972), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.79%
[PROGRESS] 974/1000 n09256479_coral_reef.JPEG -> pred: loggerhead (#33), gt: coral reef (#973), top-1_correct=False, top-5_correct=True | running top-1: 79.47% | running top-5: 95.79%
[PROGRESS] 975/1000 n09288635_geyser.JPEG -> pred: geyser (#974), gt: geyser (#974), top-1_correct=True, top-5_correct=True | running top-1: 79.49% | running top-5: 95.79%
[PROGRESS] 976/1000 n09332890_lakeside.JPEG -> pred: lakeside (#975), gt: lakeside (#975), top-1_correct=True, top-5_correct=True | running top-1: 79.51% | running top-5: 95.80%
[PROGRESS] 977/1000 n09399592_promontory.JPEG -> pred: promontory (#976), gt: promontory (#976), top-1_correct=True, top-5_correct=True | running top-1: 79.53% | running top-5: 95.80%
[PROGRESS] 978/1000 n09421951_sandbar.JPEG -> pred: sandbar (#977), gt: sandbar (#977), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.81%
[PROGRESS] 979/1000 n09428293_seashore.JPEG -> pred: seashore (#978), gt: seashore (#978), top-1_correct=True, top-5_correct=True | running top-1: 79.57% | running top-5: 95.81%
[PROGRESS] 980/1000 n09468604_valley.JPEG -> pred: valley (#979), gt: valley (#979), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.82%
[PROGRESS] 981/1000 n09472597_volcano.JPEG -> pred: volcano (#980), gt: volcano (#980), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.82%
[PROGRESS] 982/1000 n09835506_ballplayer.JPEG -> pred: ballplayer (#981), gt: ballplayer (#981), top-1_correct=True, top-5_correct=True | running top-1: 79.63% | running top-5: 95.82%
[PROGRESS] 983/1000 n10148035_groom.JPEG -> pred: groom (#982), gt: groom (#982), top-1_correct=True, top-5_correct=True | running top-1: 79.65% | running top-5: 95.83%
[PROGRESS] 984/1000 n10565667_scuba_diver.JPEG -> pred: sea cucumber (#329), gt: scuba diver (#983), top-1_correct=False, top-5_correct=True | running top-1: 79.57% | running top-5: 95.83%
[PROGRESS] 985/1000 n11879895_rapeseed.JPEG -> pred: rapeseed (#984), gt: rapeseed (#984), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.84%
[PROGRESS] 986/1000 n11939491_daisy.JPEG -> pred: daisy (#985), gt: daisy (#985), top-1_correct=True, top-5_correct=True | running top-1: 79.61% | running top-5: 95.84%
[PROGRESS] 987/1000 n12057211_yellow_lady's_slipper.JPEG -> pred: yellow lady's slipper (#986), gt: yellow lady's slipper (#986), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.85%
[PROGRESS] 988/1000 n12144580_corn.JPEG -> pred: broom (#462), gt: corn (#987), top-1_correct=False, top-5_correct=True | running top-1: 79.55% | running top-5: 95.85%
[PROGRESS] 989/1000 n12267677_acorn.JPEG -> pred: acorn (#988), gt: acorn (#988), top-1_correct=True, top-5_correct=True | running top-1: 79.58% | running top-5: 95.85%
[PROGRESS] 990/1000 n12620546_hip.JPEG -> pred: hip (#989), gt: hip (#989), top-1_correct=True, top-5_correct=True | running top-1: 79.60% | running top-5: 95.86%
[PROGRESS] 991/1000 n12768682_buckeye.JPEG -> pred: buckeye (#990), gt: buckeye (#990), top-1_correct=True, top-5_correct=True | running top-1: 79.62% | running top-5: 95.86%
[PROGRESS] 992/1000 n12985857_coral_fungus.JPEG -> pred: coral fungus (#991), gt: coral fungus (#991), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.87%
[PROGRESS] 993/1000 n12998815_agaric.JPEG -> pred: agaric (#992), gt: agaric (#992), top-1_correct=True, top-5_correct=True | running top-1: 79.66% | running top-5: 95.87%
[PROGRESS] 994/1000 n13037406_gyromitra.JPEG -> pred: gyromitra (#993), gt: gyromitra (#993), top-1_correct=True, top-5_correct=True | running top-1: 79.68% | running top-5: 95.88%
[PROGRESS] 995/1000 n13040303_stinkhorn.JPEG -> pred: stinkhorn (#994), gt: stinkhorn (#994), top-1_correct=True, top-5_correct=True | running top-1: 79.70% | running top-5: 95.88%
[PROGRESS] 996/1000 n13044778_earthstar.JPEG -> pred: earthstar (#995), gt: earthstar (#995), top-1_correct=True, top-5_correct=True | running top-1: 79.72% | running top-5: 95.88%
[PROGRESS] 997/1000 n13052670_hen-of-the-woods.JPEG -> pred: hen-of-the-woods (#996), gt: hen-of-the-woods (#996), top-1_correct=True, top-5_correct=True | running top-1: 79.74% | running top-5: 95.89%
[PROGRESS] 998/1000 n13054560_bolete.JPEG -> pred: earthstar (#995), gt: bolete (#997), top-1_correct=False, top-5_correct=False | running top-1: 79.66% | running top-5: 95.79%
[PROGRESS] 999/1000 n13133613_ear.JPEG -> pred: corn (#987), gt: ear (#998), top-1_correct=False, top-5_correct=True | running top-1: 79.58% | running top-5: 95.80%
