schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:14:12,combination_121,0.76,0.51,0.658,0.7652,0.5645,0.6523,0.0057
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:57:49,combination_6,0.76,0.53,0.654,0.7511,0.5531,0.6405,0.0135
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:25:23,combination_55,0.83,0.5,0.73,0.8014,0.6515,0.6711,0.0589
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:48:54,combination_228,0.8,0.44,0.712,0.7507,0.486,0.6535,0.0585
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:21:57,combination_107,0.71,0.48,0.614,0.7249,0.5053,0.6238,0.0098
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:37:31,combination_60,0.74,0.57,0.626,0.7778,0.6983,0.6381,0.0121
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:47:42,combination_482,0.79,0.51,0.688,0.7783,0.5576,0.6668,0.0212
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:00:28,combination_30,0.74,0.53,0.634,0.7579,0.5947,0.6389,0.0049
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:20:36,combination_4,0.78,0.51,0.678,0.797,0.668,0.6634,0.0146
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:43,combination_57,0.73,0.89,0.552,0.7956,0.645,0.6666,0.1146
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:43,combination_24,0.8,0.57,0.686,0.8821,0.6319,0.7557,0.0697
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:47:51,combination_251,0.8,0.55,0.69,0.8069,0.5697,0.6929,0.0029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:39:18,combination_45,0.82,0.52,0.716,0.7841,0.5597,0.6722,0.0438
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:49:29,combination_58,0.77,0.61,0.648,0.778,0.7171,0.6346,0.0134
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:00:13,combination_31,0.64,0.42,0.556,0.725,0.4916,0.6267,0.0707
model_schedules_shufflenet-v2-12_x4.yaml,2026-01-27 11:54:25,combination_2,0.82,0.0,0.82,0.947,0.1042,0.9262,0.1062
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:27,combination_273,0.89,0.51,0.788,0.7946,0.6019,0.6742,0.1138
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:25:08,combination_72,0.82,0.73,0.674,0.8164,0.6296,0.6905,0.0165
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:05:32,combination_319,0.76,0.52,0.656,0.8155,0.5972,0.6961,0.0401
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:03:30,combination_168,0.72,0.53,0.614,0.7667,0.5166,0.6634,0.0494
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:16:50,combination_45,0.75,0.43,0.664,0.7442,0.544,0.6354,0.0286
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:25:00,combination_250,0.75,0.43,0.664,0.7626,0.4951,0.6635,0.0005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:05,combination_75,0.79,0.58,0.674,0.7551,0.6046,0.6342,0.0398
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:15,combination_77,0.71,0.48,0.614,0.7789,0.5848,0.6619,0.0479
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:32:58,combination_87,0.83,0.59,0.712,0.8026,0.6657,0.6694,0.0426
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:20:50,combination_36,0.74,0.55,0.63,0.7828,0.6086,0.661,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:57:40,combination_29,0.74,0.53,0.634,0.7557,0.5753,0.6406,0.0066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:03:26,combination_310,0.78,0.5,0.68,0.7755,0.5491,0.6657,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:02:57,combination_96,0.84,0.71,0.698,0.872,0.5882,0.7544,0.0564
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:25:36,combination_56,0.87,0.54,0.762,0.8295,0.5842,0.7126,0.0494
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:31,combination_408,0.82,0.5,0.72,0.8055,0.5498,0.6956,0.0244
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:40:23,combination_182,0.79,0.6,0.67,0.8169,0.6207,0.6927,0.0227
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:33:04,combination_50,0.81,0.53,0.704,0.7466,0.6,0.6266,0.0774
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:04:22,combination_314,0.73,0.7,0.59,0.7592,0.5872,0.6417,0.0517
model_schedules_m_r_t_y_x4.yaml,2026-01-27 11:31:25,combination_8,0.91,0.74,0.762,0.9005,0.7276,0.755,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,0.7169,0.5353,0.6099,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:41:56,combination_210,0.65,0.46,0.558,0.7066,0.4636,0.6139,0.0559
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:05:20,combination_405,0.77,0.55,0.66,0.7539,0.5078,0.6523,0.0077
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:25:55,combination_167,0.84,0.6,0.72,0.7914,0.5892,0.6735,0.0465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:57:21,combination_58,0.73,0.57,0.616,0.7694,0.6083,0.6477,0.0317
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:03:29,combination_69,0.73,0.42,0.646,0.705,0.5216,0.6007,0.0453
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:45:41,combination_1,0.82,0.43,0.734,0.7668,0.4974,0.6674,0.0666
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,0.7359,0.6632,0.6033,0.0753
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:43:14,combination_13,0.82,0.58,0.704,0.8303,0.5981,0.7107,0.0067
