schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,<font color='purple'>combination_11</font>,0.77,0.75,0.62,0.9193,0.7509,0.7691,0.1491
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,<font color='purple'>combination_12</font>,0.8,0.79,0.642,0.8934,0.7715,0.7391,0.0971
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,<font color='purple'>combination_13</font>,0.85,0.6,0.73,0.9154,0.7553,0.7643,0.0343
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,<font color='purple'>combination_14</font>,0.9,0.68,0.764,0.8941,0.7744,0.7392,0.0248
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,<font color='purple'>combination_15</font>,0.83,0.78,0.674,0.8933,0.7744,0.7385,0.0645
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,<font color='purple'>combination_16</font>,0.83,0.73,0.684,0.8856,0.7692,0.7317,0.0477
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,<font color='purple'>combination_17</font>,0.82,0.65,0.69,0.8388,0.7791,0.683,0.007
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,<font color='purple'>combination_18</font>,0.79,0.75,0.64,0.9117,0.7542,0.7609,0.1209
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,<font color='purple'>combination_19</font>,0.9,0.69,0.762,0.9115,0.7542,0.7606,0.0014
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,<font color='purple'>combination_2</font>,0.98,0.75,0.83,0.8413,0.7801,0.6853,0.1447
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,<font color='purple'>combination_20</font>,0.88,0.71,0.738,0.8908,0.773,0.7362,0.0018
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,<font color='purple'>combination_21</font>,0.82,0.71,0.678,0.91,0.7573,0.7586,0.0806
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,<font color='purple'>combination_22</font>,0.85,0.63,0.724,0.8895,0.7743,0.7347,0.0107
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,<font color='purple'>combination_23</font>,0.9,0.7,0.76,0.8909,0.7745,0.736,0.024
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,<font color='purple'>combination_24</font>,0.88,0.65,0.75,0.8848,0.7684,0.7311,0.0189
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,<font color='purple'>combination_25</font>,0.81,0.88,0.634,0.9163,0.7594,0.7644,0.1304
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,<font color='purple'>combination_26</font>,0.81,0.64,0.682,0.8928,0.7801,0.7368,0.0548
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,<font color='purple'>combination_27</font>,0.89,0.71,0.748,0.8933,0.7744,0.7385,0.0095
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,<font color='purple'>combination_28</font>,0.93,0.68,0.794,0.8856,0.7692,0.7317,0.0623
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,<font color='purple'>combination_29</font>,0.89,0.81,0.728,0.8915,0.7731,0.7369,0.0089
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,<font color='purple'>combination_3</font>,0.96,0.72,0.816,0.8397,0.7793,0.6838,0.1322
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,<font color='purple'>combination_30</font>,0.86,0.63,0.734,0.8843,0.7677,0.7308,0.0032
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,<font color='purple'>combination_31</font>,0.9,0.69,0.762,0.8843,0.7675,0.7308,0.0312
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,<font color='purple'>combination_32</font>,0.94,0.68,0.804,0.8786,0.7629,0.726,0.078
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,<font color='purple'>combination_4</font>,0.85,1.0,0.65,0.9125,0.7543,0.7616,0.1116
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,<font color='purple'>combination_5</font>,0.96,0.78,0.804,0.8382,0.7791,0.6824,0.1216
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,<font color='purple'>combination_6</font>,0.85,0.63,0.724,0.9115,0.7542,0.7606,0.0366
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,<font color='purple'>combination_7</font>,0.92,0.66,0.788,0.9116,0.7543,0.7607,0.0273
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,<font color='purple'>combination_8</font>,1.0,0.72,0.856,0.8907,0.7731,0.7361,0.1199
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,<font color='purple'>combination_9</font>,0.86,0.67,0.726,0.8421,0.7736,0.6874,0.0386
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,<font color='purple'>combination_1</font>,0.78,0.98,0.584,0.8908,0.9017,0.7104,0.1264
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,<font color='purple'>combination_2</font>,0.96,0.89,0.782,0.9219,0.89,0.7439,0.0381
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,<font color='purple'>combination_3</font>,0.88,1.0,0.68,0.922,0.89,0.7441,0.0641
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,<font color='purple'>combination_4</font>,0.9,0.73,0.754,0.9092,0.8425,0.7408,0.0132
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,<font color='purple'>combination_5</font>,0.91,0.81,0.748,0.9139,0.8827,0.7374,0.0106
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,<font color='purple'>combination_6</font>,0.82,0.77,0.666,0.9029,0.8423,0.7344,0.0684
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,<font color='purple'>combination_7</font>,1.0,0.96,0.808,0.9029,0.8423,0.7344,0.0736
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,<font color='purple'>combination_8</font>,0.9,0.71,0.758,0.784,0.7851,0.627,0.131
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,<font color='purple'>combination_1</font>,0.87,0.84,0.702,0.8981,0.8242,0.7333,0.0313
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,<font color='purple'>combination_10</font>,0.9,0.81,0.738,0.9402,0.8485,0.7704,0.0324
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,<font color='purple'>combination_11</font>,0.87,0.79,0.712,0.9373,0.8464,0.768,0.056
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,<font color='purple'>combination_12</font>,0.87,0.76,0.718,0.8892,0.755,0.7382,0.0202
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,<font color='purple'>combination_13</font>,0.93,0.81,0.768,0.9402,0.8485,0.7704,0.0024
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,<font color='purple'>combination_14</font>,0.94,0.84,0.772,0.8857,0.7569,0.7344,0.0376
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,<font color='purple'>combination_15</font>,0.88,0.84,0.712,0.8892,0.755,0.7382,0.0262
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,<font color='purple'>combination_16</font>,0.91,0.78,0.754,0.8634,0.7372,0.716,0.038
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,<font color='purple'>combination_2</font>,0.96,1.0,0.76,0.9325,0.8265,0.7672,0.0072
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,<font color='purple'>combination_3</font>,0.97,0.8,0.81,0.9314,0.8205,0.7673,0.0427
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,<font color='purple'>combination_4</font>,1.0,0.79,0.842,0.9358,0.8413,0.7675,0.0745
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,<font color='purple'>combination_5</font>,0.85,1.0,0.65,0.9325,0.8265,0.7672,0.1172
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,<font color='purple'>combination_6</font>,0.83,0.8,0.67,0.9369,0.8485,0.7672,0.0972
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,<font color='purple'>combination_7</font>,0.84,0.91,0.658,0.9358,0.8413,0.7675,0.1095
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,<font color='purple'>combination_8</font>,0.95,0.82,0.786,0.886,0.7518,0.7356,0.0504
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,<font color='purple'>combination_9</font>,0.94,0.78,0.784,0.9361,0.8246,0.7712,0.0128
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,<font color='purple'>combination_1</font>,0.88,0.77,0.726,0.8976,0.7807,0.7415,0.0155
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,<font color='purple'>combination_10</font>,0.89,0.8,0.73,0.9129,0.8069,0.7515,0.0215
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,<font color='purple'>combination_11</font>,0.87,0.91,0.688,0.9146,0.7761,0.7594,0.0714
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,<font color='purple'>combination_12</font>,0.85,0.82,0.686,0.9122,0.8523,0.7417,0.0557
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,<font color='purple'>combination_13</font>,0.93,0.99,0.732,0.9146,0.7761,0.7594,0.0274
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,<font color='purple'>combination_14</font>,0.86,0.92,0.676,0.9122,0.8523,0.7417,0.0657
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,<font color='purple'>combination_15</font>,0.91,0.84,0.742,0.9141,0.78,0.7581,0.0161
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,<font color='purple'>combination_16</font>,0.84,0.85,0.67,0.8685,0.835,0.7015,0.0315
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,<font color='purple'>combination_2</font>,0.85,0.79,0.692,0.9053,0.8216,0.741,0.049
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,<font color='purple'>combination_3</font>,0.87,0.76,0.718,0.9063,0.8202,0.7423,0.0243
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,<font color='purple'>combination_4</font>,0.83,0.8,0.67,0.9127,0.7879,0.7552,0.0852
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,<font color='purple'>combination_5</font>,0.92,0.85,0.75,0.9063,0.8202,0.7423,0.0077
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,<font color='purple'>combination_6</font>,1.0,0.84,0.832,0.9127,0.7879,0.7552,0.0768
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,<font color='purple'>combination_7</font>,0.98,0.78,0.824,0.9146,0.7761,0.7594,0.0646
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,<font color='purple'>combination_8</font>,0.93,0.79,0.772,0.9122,0.8039,0.7514,0.0206
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,<font color='purple'>combination_9</font>,0.81,1.0,0.61,0.9063,0.8202,0.7423,0.1323
