schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:09,combination_114,0.79,0.59,0.672,0.7644,0.6399,0.6365,0.0355
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:23,combination_115,0.74,0.67,0.606,0.7847,0.6609,0.6525,0.0465
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:36,combination_116,0.77,0.59,0.652,0.7856,0.6635,0.6529,0.0009
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:50,combination_117,0.79,0.66,0.658,0.7845,0.6497,0.6546,0.0034
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,0.8145,0.6519,0.6842,0.0382
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:18,combination_119,0.92,0.86,0.748,0.8195,0.6719,0.6851,0.0629
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,0.7634,0.6798,0.6274,0.0166
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:46,combination_120,0.79,0.69,0.652,0.8079,0.6989,0.6682,0.0162
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:00,combination_121,0.82,0.7,0.68,0.7708,0.6531,0.6401,0.0399
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:14,combination_122,0.69,0.69,0.552,0.7664,0.6526,0.6359,0.0839
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:28,combination_123,0.84,0.61,0.718,0.7917,0.678,0.6561,0.0619
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:42,combination_124,0.76,0.75,0.61,0.8248,0.6909,0.6866,0.0766
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,0.8319,0.6516,0.7015,0.0955
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:10,combination_126,0.84,0.61,0.718,0.8307,0.6759,0.6956,0.0224
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,0.9487,0.713,0.8061,0.0779
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:38,combination_128,0.93,0.85,0.76,0.9856,0.7151,0.8425,0.0825
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:52,combination_13,0.75,0.62,0.626,0.7565,0.664,0.6237,0.0023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,0.7602,0.6466,0.6309,0.0111
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:19,combination_15,0.74,0.66,0.608,0.7776,0.6655,0.6445,0.0365
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:33,combination_16,0.81,0.76,0.658,0.7791,0.6619,0.6467,0.0113
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:47,combination_17,0.76,0.67,0.626,0.7678,0.6652,0.6348,0.0088
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:01,combination_18,0.68,0.63,0.554,0.7663,0.6509,0.6361,0.0821
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:14,combination_19,0.76,0.62,0.636,0.7791,0.6754,0.644,0.008
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:28,combination_2,0.69,0.78,0.534,0.763,0.6558,0.6318,0.0978
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:41,combination_20,0.75,0.66,0.618,0.7699,0.6706,0.6358,0.0178
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:55,combination_21,0.67,0.74,0.522,0.7643,0.6648,0.6313,0.1093
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:08,combination_22,0.73,0.71,0.588,0.7647,0.6442,0.6359,0.0479
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:22,combination_23,0.81,0.84,0.642,0.7763,0.6642,0.6434,0.0014
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:35,combination_24,0.68,0.68,0.544,0.7644,0.66,0.6324,0.0884
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:49,combination_25,0.8,0.73,0.654,0.7614,0.6782,0.6258,0.0282
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,0.7604,0.6601,0.6284,0.0044
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:17,combination_27,0.79,0.62,0.666,0.777,0.6847,0.6401,0.0259
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:31,combination_28,0.69,0.63,0.564,0.7584,0.6774,0.6229,0.0589
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:44,combination_29,0.86,0.6,0.74,0.7635,0.6583,0.6318,0.1082
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:58,combination_3,0.74,0.69,0.602,0.7768,0.6899,0.6389,0.0369
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:11,combination_30,0.76,0.62,0.636,0.7745,0.642,0.6461,0.0101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:25,combination_31,0.77,0.72,0.626,0.7955,0.6663,0.6623,0.0363
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:38,combination_32,0.81,0.68,0.674,0.8079,0.6616,0.6755,0.0015
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:51,combination_33,0.71,0.54,0.602,0.7614,0.6442,0.6325,0.0305
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:05,combination_34,0.75,0.66,0.618,0.7593,0.6406,0.6311,0.0131
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:19,combination_35,0.75,0.84,0.582,0.7734,0.6767,0.638,0.056
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:32,combination_36,0.71,0.68,0.574,0.7642,0.6747,0.6292,0.0552
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:46,combination_37,0.78,0.6,0.66,0.7536,0.6454,0.6245,0.0355
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:00,combination_38,0.68,0.67,0.546,0.755,0.6396,0.6271,0.0811
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:13,combination_39,0.79,0.62,0.666,0.7707,0.6676,0.6372,0.0288
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:26,combination_4,0.69,0.52,0.586,0.7723,0.6863,0.635,0.049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:39,combination_40,0.73,0.58,0.614,0.7614,0.6656,0.6282,0.0142
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:52,combination_41,0.72,0.59,0.602,0.7587,0.6412,0.6305,0.0285
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:06,combination_42,0.78,0.64,0.652,0.7518,0.6465,0.6225,0.0295
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:19,combination_43,0.77,0.84,0.602,0.7738,0.6782,0.6381,0.0361
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,0.7517,0.6744,0.6169,0.0971
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:45,combination_45,0.7,0.61,0.578,0.7623,0.6333,0.6357,0.0577
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:59,combination_46,0.67,0.61,0.548,0.7738,0.6308,0.6476,0.0996
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:13,combination_47,0.81,0.69,0.672,0.7929,0.6589,0.6611,0.0109
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:26,combination_48,0.82,0.63,0.694,0.8182,0.6647,0.6853,0.0087
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:39,combination_49,0.69,0.69,0.552,0.7674,0.6419,0.639,0.087
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,0.7559,0.6757,0.6208,0.0672
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:07,combination_50,0.65,0.66,0.518,0.7626,0.637,0.6352,0.1172
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:20,combination_51,0.67,0.69,0.532,0.7744,0.666,0.6412,0.1092
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,0.7635,0.6671,0.6301,0.0019
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:46,combination_53,0.71,0.58,0.594,0.7604,0.6355,0.6333,0.0393
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:00,combination_54,0.7,0.62,0.576,0.7681,0.6334,0.6414,0.0654
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:13,combination_55,0.71,0.9,0.53,0.7839,0.6582,0.6523,0.1223
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:27,combination_56,0.89,0.69,0.752,0.7895,0.6632,0.6569,0.0951
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:41,combination_57,0.71,0.83,0.544,0.7616,0.6493,0.6317,0.0877
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:55,combination_58,0.71,0.65,0.58,0.7576,0.6446,0.6287,0.0487
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,0.7818,0.677,0.6464,0.0436
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:22,combination_6,0.79,0.63,0.664,0.7562,0.6588,0.6245,0.0395
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,0.7663,0.6753,0.6312,0.0428
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:48,combination_61,0.81,0.57,0.696,0.7793,0.6327,0.6528,0.0432
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,0.8148,0.636,0.6876,0.0496
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:15,combination_63,0.83,0.59,0.712,0.8205,0.665,0.6875,0.0245
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:28,combination_64,0.83,0.67,0.696,0.8273,0.6928,0.6888,0.0072
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,0.7625,0.6721,0.6281,0.1001
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:55,combination_66,0.76,0.74,0.612,0.761,0.6546,0.63,0.018
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:07,combination_67,0.71,0.58,0.594,0.7745,0.6655,0.6414,0.0474
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:20,combination_68,0.75,0.56,0.638,0.7602,0.6577,0.6286,0.0094
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:34,combination_69,0.81,0.66,0.678,0.7635,0.671,0.6293,0.0487
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:47,combination_7,0.76,0.98,0.564,0.7721,0.6723,0.6376,0.0736
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:00,combination_70,0.76,0.54,0.652,0.7674,0.6546,0.6364,0.0156
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:14,combination_71,0.74,1.0,0.54,0.7783,0.6663,0.645,0.105
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:27,combination_72,0.71,0.66,0.578,0.7766,0.663,0.644,0.066
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:40,combination_73,0.76,0.51,0.658,0.7539,0.6678,0.6204,0.0376
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:53,combination_74,0.71,0.6,0.59,0.7569,0.6533,0.6263,0.0363
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:06,combination_75,0.76,0.84,0.592,0.7724,0.6685,0.6387,0.0467
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:20,combination_76,0.82,0.62,0.696,0.7545,0.6649,0.6215,0.0745
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:33,combination_77,0.78,0.65,0.65,0.7919,0.6653,0.6588,0.0088
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,0.8071,0.6566,0.6758,0.0878
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:00,combination_79,0.83,0.66,0.698,0.81,0.6749,0.675,0.023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:13,combination_8,0.73,0.59,0.612,0.7617,0.6653,0.6286,0.0166
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:27,combination_80,0.78,0.65,0.65,0.8289,0.6802,0.6928,0.0428
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:40,combination_81,0.65,0.76,0.498,0.7649,0.6634,0.6322,0.1342
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:54,combination_82,0.8,0.68,0.664,0.7621,0.6433,0.6335,0.0305
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:07,combination_83,0.7,0.63,0.574,0.7739,0.6686,0.6402,0.0662
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,0.7548,0.6655,0.6217,0.0143
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:34,combination_85,0.65,0.91,0.468,0.7651,0.6586,0.6334,0.1654
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:47,combination_86,0.72,0.55,0.61,0.786,0.6472,0.6566,0.0466
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:00,combination_87,0.82,0.7,0.68,0.7971,0.6704,0.663,0.017
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:13,combination_88,0.78,0.59,0.662,0.8123,0.6702,0.6783,0.0163
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:27,combination_89,0.72,0.66,0.588,0.7615,0.6655,0.6284,0.0404
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:41,combination_9,0.68,0.62,0.556,0.7589,0.6567,0.6276,0.0716
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:54,combination_90,0.83,0.88,0.654,0.7633,0.652,0.6329,0.0211
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:07,combination_91,0.74,0.77,0.586,0.7828,0.6703,0.6487,0.0627
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:20,combination_92,0.76,0.73,0.614,0.7615,0.6665,0.6282,0.0142
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:33,combination_93,0.75,0.67,0.616,0.8111,0.6625,0.6786,0.0626
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:46,combination_94,0.75,0.72,0.606,0.8221,0.6567,0.6908,0.0848
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:59,combination_95,0.82,0.71,0.678,0.8322,0.6804,0.6961,0.0181
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:13,combination_96,0.7,0.65,0.57,0.8265,0.7099,0.6846,0.1146
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:26,combination_97,0.72,0.63,0.594,0.7624,0.6388,0.6346,0.0406
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:39,combination_98,0.7,0.67,0.566,0.759,0.6329,0.6324,0.0664
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:52,combination_99,0.81,0.6,0.69,0.7746,0.6556,0.6435,0.0465
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:15:54,combination_1,0.88,0.75,0.73,0.8783,0.855,0.7073,0.0227
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:07,combination_2,0.88,0.96,0.688,0.8898,0.8147,0.7269,0.0389
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,0.8844,0.811,0.7222,0.0122
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:33,combination_4,1.0,0.7,0.86,0.9267,0.7744,0.7718,0.0882
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:46,combination_5,0.84,1.0,0.64,0.8959,0.8584,0.7242,0.0842
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:59,combination_6,0.91,0.83,0.744,0.9158,0.8569,0.7444,0.0004
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:12,combination_7,0.87,0.83,0.704,0.9175,0.8485,0.7478,0.0438
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:25,combination_8,0.9,0.88,0.724,0.9589,0.8595,0.787,0.063
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:24:51,combination_1,0.79,0.85,0.62,0.8579,0.8552,0.6869,0.0669
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:04,combination_10,0.77,1.0,0.57,0.8126,0.8241,0.6478,0.0778
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:17,combination_11,0.83,0.78,0.674,0.8658,0.8442,0.697,0.023
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:30,combination_12,0.87,0.77,0.716,0.873,0.8408,0.7048,0.0112
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:43,combination_13,0.93,0.98,0.734,0.8709,0.8137,0.7081,0.0259
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:56,combination_14,0.93,0.76,0.778,0.9194,0.8117,0.7571,0.0209
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:09,combination_15,0.87,0.95,0.68,0.9166,0.8303,0.7506,0.0706
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:21,combination_16,1.0,0.97,0.806,0.9528,0.8383,0.7852,0.0208
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:35,combination_2,0.8,0.87,0.626,0.8389,0.8531,0.6683,0.0423
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:48,combination_3,0.82,0.78,0.664,0.8355,0.8216,0.6712,0.0072
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:01,combination_4,0.79,0.96,0.598,0.832,0.8107,0.6699,0.0719
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:14,combination_5,0.67,0.78,0.514,0.8675,0.8108,0.7054,0.1914
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:27,combination_6,0.82,0.78,0.664,0.8637,0.8003,0.7036,0.0396
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:40,combination_7,0.85,0.77,0.696,0.881,0.8007,0.7209,0.0249
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:53,combination_8,0.86,0.9,0.68,0.9076,0.7978,0.748,0.068
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:28:06,combination_9,0.87,0.83,0.704,0.8718,0.83,0.7058,0.0018
model_schedules_resnet50_x3.yaml,2026-01-27 11:35:53,combination_1,0.95,1.0,0.75,0.9596,0.8596,0.7877,0.0377
model_schedules_resnet50_x3.yaml,2026-01-27 11:36:05,combination_2,1.0,0.18,0.964,0.9833,0.452,0.8929,0.0711
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:45,combination_1,0.84,1.0,0.64,0.9181,0.531,0.8119,0.1719
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:57,combination_2,1.0,0.0,1.0,0.9783,0.1957,0.9392,0.0608
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:43,combination_1,0.91,0.77,0.756,0.7916,0.8992,0.6117,0.1443
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:56,combination_10,0.8,0.82,0.636,0.849,0.8509,0.6788,0.0428
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:09,combination_11,1.0,0.76,0.848,0.8611,0.8578,0.6896,0.1584
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:22,combination_12,0.83,0.75,0.68,0.8792,0.8611,0.707,0.027
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:35,combination_13,0.78,0.72,0.636,0.8143,0.855,0.6433,0.0073
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:48,combination_14,0.81,0.86,0.638,0.824,0.8549,0.6531,0.0151
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:01,combination_15,0.92,0.8,0.76,0.9005,0.8622,0.728,0.032
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:14,combination_16,0.91,0.9,0.73,0.948,0.868,0.7744,0.0444
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:27,combination_2,0.8,0.96,0.608,0.7917,0.8984,0.612,0.004
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:40,combination_3,0.8,1.0,0.6,0.8574,0.9123,0.6749,0.0749
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:53,combination_4,0.79,0.89,0.612,0.8444,0.8876,0.6669,0.0549
