schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,,,0.2843,0.3757
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:59,combination_11,0.75,0.65,0.62,,,-1.2976,1.9176
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,,,-0.0755,0.6835
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:27,combination_111,0.8,0.71,0.658,,,0.2305,0.4275
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:41,combination_112,0.91,0.62,0.786,,,0.5088,0.2772
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:55,combination_113,0.74,0.61,0.618,,,-1.1602,1.7782
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:09,combination_114,0.79,0.59,0.672,,,-0.6964,1.3684
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:23,combination_115,0.74,0.67,0.606,,,-0.1365,0.7425
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:36,combination_116,0.77,0.59,0.652,,,-0.5183,1.1703
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:50,combination_117,0.79,0.66,0.658,,,0.3427,0.3153
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,,,-0.007,0.653
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:18,combination_119,0.92,0.86,0.748,,,0.1824,0.5656
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,,,-1.4151,2.0591
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:46,combination_120,0.79,0.69,0.652,,,0.1165,0.5355
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:00,combination_121,0.82,0.7,0.68,,,0.3441,0.3359
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:14,combination_122,0.69,0.69,0.552,,,0.095,0.457
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:28,combination_123,0.84,0.61,0.718,,,0.5436,0.1744
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:42,combination_124,0.76,0.75,0.61,,,0.7018,0.0918
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,,,0.0851,0.5209
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:10,combination_126,0.84,0.61,0.718,,,0.4126,0.3054
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,,,1.9209,1.0369
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:38,combination_128,0.93,0.85,0.76,,,1.8519,1.0919
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:52,combination_13,0.75,0.62,0.626,,,-1.6267,2.2527
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,,,-1.6736,2.3156
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:19,combination_15,0.74,0.66,0.608,,,-1.0428,1.6508
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:33,combination_16,0.81,0.76,0.658,,,-0.0581,0.7161
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:47,combination_17,0.76,0.67,0.626,,,-1.2035,1.8295
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:01,combination_18,0.68,0.63,0.554,,,-1.2484,1.8024
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:14,combination_19,0.76,0.62,0.636,,,-1.2908,1.9268
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:28,combination_2,0.69,0.78,0.534,,,-1.4634,1.9974
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:41,combination_20,0.75,0.66,0.618,,,-1.3349,1.9529
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:55,combination_21,0.67,0.74,0.522,,,-1.2689,1.7909
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:08,combination_22,0.73,0.71,0.588,,,-1.3243,1.9123
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:22,combination_23,0.81,0.84,0.642,,,-1.3878,2.0298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:35,combination_24,0.68,0.68,0.544,,,-0.2241,0.7681
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:49,combination_25,0.8,0.73,0.654,,,-1.4154,2.0694
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,,,-1.6037,2.2277
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:17,combination_27,0.79,0.62,0.666,,,-1.2559,1.9219
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:31,combination_28,0.69,0.63,0.564,,,-0.575,1.139
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:44,combination_29,0.86,0.6,0.74,,,-1.1641,1.9041
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:58,combination_3,0.74,0.69,0.602,,,-1.4125,2.0145
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:11,combination_30,0.76,0.62,0.636,,,-0.0374,0.6734
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:25,combination_31,0.77,0.72,0.626,,,0.2169,0.4091
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:38,combination_32,0.81,0.68,0.674,,,0.1237,0.5503
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:51,combination_33,0.71,0.54,0.602,,,-1.4445,2.0465
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:05,combination_34,0.75,0.66,0.618,,,-1.6133,2.2313
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:19,combination_35,0.75,0.84,0.582,,,-1.4468,2.0288
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:32,combination_36,0.71,0.68,0.574,,,-1.6946,2.2686
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:46,combination_37,0.78,0.6,0.66,,,-1.8675,2.5275
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:00,combination_38,0.68,0.67,0.546,,,-2.0094,2.5554
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:13,combination_39,0.79,0.62,0.666,,,-1.4998,2.1658
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:26,combination_4,0.69,0.52,0.586,,,-1.4814,2.0674
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:39,combination_40,0.73,0.58,0.614,,,-0.6534,1.2674
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:52,combination_41,0.72,0.59,0.602,,,-1.3183,1.9203
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:06,combination_42,0.78,0.64,0.652,,,-1.5552,2.2072
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:19,combination_43,0.77,0.84,0.602,,,-1.4059,2.0079
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,,,-0.7954,1.5094
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:45,combination_45,0.7,0.61,0.578,,,-1.4307,2.0087
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:59,combination_46,0.67,0.61,0.548,,,-0.1911,0.7391
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:13,combination_47,0.81,0.69,0.672,,,0.2628,0.4092
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:26,combination_48,0.82,0.63,0.694,,,0.1007,0.5933
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:39,combination_49,0.69,0.69,0.552,,,-1.2039,1.7559
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,,,-1.8218,2.5098
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:07,combination_50,0.65,0.66,0.518,,,-1.5107,2.0287
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:20,combination_51,0.67,0.69,0.532,,,-1.2819,1.8139
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,,,-0.5857,1.2177
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:46,combination_53,0.71,0.58,0.594,,,-1.3957,1.9897
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:00,combination_54,0.7,0.62,0.576,,,-0.3237,0.8997
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:13,combination_55,0.71,0.9,0.53,,,-0.4054,0.9354
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:27,combination_56,0.89,0.69,0.752,,,-0.2487,1.0007
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:41,combination_57,0.71,0.83,0.544,,,-1.2292,1.7732
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:55,combination_58,0.71,0.65,0.58,,,-0.5351,1.1151
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,,,0.0857,0.6043
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:22,combination_6,0.79,0.63,0.664,,,-1.8712,2.5352
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,,,-0.1097,0.7837
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:48,combination_61,0.81,0.57,0.696,,,0.2426,0.4534
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,,,0.1614,0.4766
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:15,combination_63,0.83,0.59,0.712,,,0.2816,0.4304
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:28,combination_64,0.83,0.67,0.696,,,0.4813,0.2147
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,,,-1.4743,2.0023
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:55,combination_66,0.76,0.74,0.612,,,-1.7171,2.3291
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:07,combination_67,0.71,0.58,0.594,,,-1.3555,1.9495
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:20,combination_68,0.75,0.56,0.638,,,-1.7233,2.3613
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:34,combination_69,0.81,0.66,0.678,,,-1.4056,2.0836
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:47,combination_7,0.76,0.98,0.564,,,-1.4669,2.0309
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:00,combination_70,0.76,0.54,0.652,,,-1.569,2.221
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:14,combination_71,0.74,1.0,0.54,,,-0.9658,1.5058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:27,combination_72,0.71,0.66,0.578,,,-0.2644,0.8424
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:40,combination_73,0.76,0.51,0.658,,,-1.4303,2.0883
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:53,combination_74,0.71,0.6,0.59,,,-1.74,2.33
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:06,combination_75,0.76,0.84,0.592,,,-0.9203,1.5123
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:20,combination_76,0.82,0.62,0.696,,,-0.4093,1.1053
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:33,combination_77,0.78,0.65,0.65,,,-1.4567,2.1067
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,,,-0.3446,0.9326
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:00,combination_79,0.83,0.66,0.698,,,0.1922,0.5058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:13,combination_8,0.73,0.59,0.612,,,-1.5183,2.1303
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:27,combination_80,0.78,0.65,0.65,,,0.089,0.561
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:40,combination_81,0.65,0.76,0.498,,,-1.4023,1.9003
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:54,combination_82,0.8,0.68,0.664,,,-1.8203,2.4843
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:07,combination_83,0.7,0.63,0.574,,,-1.526,2.1
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,,,-0.8687,1.5047
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:34,combination_85,0.65,0.91,0.468,,,-0.9156,1.3836
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:47,combination_86,0.72,0.55,0.61,,,-0.1146,0.7246
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:00,combination_87,0.82,0.7,0.68,,,0.1153,0.5647
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:13,combination_88,0.78,0.59,0.662,,,-0.1388,0.8008
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:27,combination_89,0.72,0.66,0.588,,,-1.1671,1.7551
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:41,combination_9,0.68,0.62,0.556,,,-1.498,2.054
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:54,combination_90,0.83,0.88,0.654,,,-0.2655,0.9195
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:07,combination_91,0.74,0.77,0.586,,,0.3385,0.2475
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:20,combination_92,0.76,0.73,0.614,,,-0.1259,0.7399
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:33,combination_93,0.75,0.67,0.616,,,0.4421,0.1739
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:46,combination_94,0.75,0.72,0.606,,,0.011,0.595
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:59,combination_95,0.82,0.71,0.678,,,0.2202,0.4578
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:13,combination_96,0.7,0.65,0.57,,,0.1534,0.4166
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:26,combination_97,0.72,0.63,0.594,,,-1.4716,2.0656
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:39,combination_98,0.7,0.67,0.566,,,-1.7476,2.3136
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:52,combination_99,0.81,0.6,0.69,,,-1.2227,1.9127
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:15:54,combination_1,0.88,0.75,0.73,,,-0.0636,0.7936
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:07,combination_2,0.88,0.96,0.688,,,-0.2975,0.9855
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,,,-0.2742,0.9842
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:33,combination_4,1.0,0.7,0.86,,,0.0742,0.7858
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:46,combination_5,0.84,1.0,0.64,,,0.0973,0.5427
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:59,combination_6,0.91,0.83,0.744,,,-0.3701,1.1141
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:12,combination_7,0.87,0.83,0.704,,,-0.5414,1.2454
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:25,combination_8,0.9,0.88,0.724,,,-0.1445,0.8685
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:24:51,combination_1,0.79,0.85,0.62,,,-0.7046,1.3246
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:04,combination_10,0.77,1.0,0.57,,,-0.4607,1.0307
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:17,combination_11,0.83,0.78,0.674,,,-0.1563,0.8303
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:30,combination_12,0.87,0.77,0.716,,,0.0291,0.6869
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:43,combination_13,0.93,0.98,0.734,,,0.165,0.569
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:56,combination_14,0.93,0.76,0.778,,,0.7136,0.0644
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:09,combination_15,0.87,0.95,0.68,,,0.442,0.238
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:21,combination_16,1.0,0.97,0.806,,,0.7415,0.0645
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:35,combination_2,0.8,0.87,0.626,,,-0.2053,0.8313
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:48,combination_3,0.82,0.78,0.664,,,-0.2613,0.9253
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:01,combination_4,0.79,0.96,0.598,,,-0.1344,0.7324
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:14,combination_5,0.67,0.78,0.514,,,-0.0551,0.5691
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:27,combination_6,0.82,0.78,0.664,,,-0.4228,1.0868
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:40,combination_7,0.85,0.77,0.696,,,-0.1596,0.8556
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:53,combination_8,0.86,0.9,0.68,,,0.3848,0.2952
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:28:06,combination_9,0.87,0.83,0.704,,,0.386,0.318
model_schedules_resnet50_x3.yaml,2026-01-27 11:35:53,combination_1,0.95,1.0,0.75,,,-1.1299,1.8799
model_schedules_resnet50_x3.yaml,2026-01-27 11:36:05,combination_2,1.0,0.18,0.964,,,1.6184,0.6544
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:45,combination_1,0.84,1.0,0.64,,,-1.4197,2.0597
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:57,combination_2,1.0,0.0,1.0,,,2.0696,1.0696
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:43,combination_1,0.91,0.77,0.756,,,-1.3862,2.1422
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:56,combination_10,0.8,0.82,0.636,,,-0.1413,0.7773
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:09,combination_11,1.0,0.76,0.848,,,0.0531,0.7949
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:22,combination_12,0.83,0.75,0.68,,,0.4765,0.2035
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:35,combination_13,0.78,0.72,0.636,,,-0.1949,0.8309
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:48,combination_14,0.81,0.86,0.638,,,-0.2441,0.8821
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:01,combination_15,0.92,0.8,0.76,,,0.5851,0.1749
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:14,combination_16,0.91,0.9,0.73,,,0.8883,0.1583
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:27,combination_2,0.8,0.96,0.608,,,-0.684,1.292
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:40,combination_3,0.8,1.0,0.6,,,-0.0408,0.6408
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:53,combination_4,0.79,0.89,0.612,,,0.3274,0.2846
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:06,combination_5,0.85,0.84,0.682,,,-1.2399,1.9219
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:19,combination_6,0.8,0.78,0.644,,,-0.5749,1.2189
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:32,combination_7,0.82,0.84,0.652,,,0.0557,0.5963
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:45,combination_8,0.74,0.96,0.548,,,-0.3066,0.8546
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:45:58,combination_9,0.76,0.76,0.608,,,-0.0375,0.6455
model_schedules_shufflenet-v2-12_x3.yaml,2026-01-27 11:53:45,combination_1,1.0,0.0,1.0,,,1.0913,0.0913
model_schedules_shufflenet-v2-12_x3.yaml,2026-01-27 11:53:57,combination_2,0.9,0.0,0.9,,,-1.5722,2.4722
