schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:21,combination_103,0.73,0.69,0.592,,,0.6653,0.0733
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:35,combination_104,0.8,0.79,0.642,,,0.6736,0.0316
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,,,0.6256,0.0324
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:03,combination_106,0.8,0.64,0.672,,,0.6314,0.0406
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,,,0.6442,0.1002
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,,,0.6517,0.0797
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,,,0.6736,0.0136
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:59,combination_11,0.75,0.65,0.62,,,0.6282,0.0082
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,,,0.6863,0.0783
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:27,combination_111,0.8,0.71,0.658,,,0.7,0.042
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:41,combination_112,0.91,0.62,0.786,,,0.7082,0.0778
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:55,combination_113,0.74,0.61,0.618,,,0.63,0.012
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:09,combination_114,0.79,0.59,0.672,,,0.636,0.036
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:23,combination_115,0.74,0.67,0.606,,,0.6439,0.0379
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:36,combination_116,0.77,0.59,0.652,,,0.6476,0.0044
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:50,combination_117,0.79,0.66,0.658,,,0.6639,0.0059
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,,,0.6765,0.0305
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:18,combination_119,0.92,0.86,0.748,,,0.6846,0.0634
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,,,0.6213,0.0227
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:46,combination_120,0.79,0.69,0.652,,,0.6925,0.0405
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:00,combination_121,0.82,0.7,0.68,,,0.6424,0.0376
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:14,combination_122,0.69,0.69,0.552,,,0.6535,0.1015
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:28,combination_123,0.84,0.61,0.718,,,0.6654,0.0526
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:42,combination_124,0.76,0.75,0.61,,,0.6818,0.0718
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,,,0.7027,0.0967
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:10,combination_126,0.84,0.61,0.718,,,0.7146,0.0034
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,,,0.792,0.092
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:38,combination_128,0.93,0.85,0.76,,,0.8126,0.0526
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:52,combination_13,0.75,0.62,0.626,,,0.6459,0.0199
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,,,0.6439,0.0019
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:19,combination_15,0.74,0.66,0.608,,,0.6526,0.0446
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:33,combination_16,0.81,0.76,0.658,,,0.6566,0.0014
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:47,combination_17,0.76,0.67,0.626,,,0.6298,0.0038
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:01,combination_18,0.68,0.63,0.554,,,0.6257,0.0717
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:14,combination_19,0.76,0.62,0.636,,,0.6316,0.0044
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:28,combination_2,0.69,0.78,0.534,,,0.6237,0.0897
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:41,combination_20,0.75,0.66,0.618,,,0.6243,0.0063
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:55,combination_21,0.67,0.74,0.522,,,0.6351,0.1131
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:08,combination_22,0.73,0.71,0.588,,,0.633,0.045
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:22,combination_23,0.81,0.84,0.642,,,0.6374,0.0046
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:35,combination_24,0.68,0.68,0.544,,,0.6402,0.0962
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:49,combination_25,0.8,0.73,0.654,,,0.625,0.029
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,,,0.6214,0.0026
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:17,combination_27,0.79,0.62,0.666,,,0.6277,0.0383
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:31,combination_28,0.69,0.63,0.564,,,0.6287,0.0647
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:44,combination_29,0.86,0.6,0.74,,,0.652,0.088
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:58,combination_3,0.74,0.69,0.602,,,0.6318,0.0298
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:11,combination_30,0.76,0.62,0.636,,,0.6609,0.0249
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:25,combination_31,0.77,0.72,0.626,,,0.6645,0.0385
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:38,combination_32,0.81,0.68,0.674,,,0.6714,0.0026
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:51,combination_33,0.71,0.54,0.602,,,0.6267,0.0247
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:05,combination_34,0.75,0.66,0.618,,,0.6228,0.0048
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:19,combination_35,0.75,0.84,0.582,,,0.6299,0.0479
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:32,combination_36,0.71,0.68,0.574,,,0.6239,0.0499
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:46,combination_37,0.78,0.6,0.66,,,0.6317,0.0283
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:00,combination_38,0.68,0.67,0.546,,,0.6303,0.0843
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:13,combination_39,0.79,0.62,0.666,,,0.6376,0.0284
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:26,combination_4,0.69,0.52,0.586,,,0.6242,0.0382
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:39,combination_40,0.73,0.58,0.614,,,0.6411,0.0271
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:52,combination_41,0.72,0.59,0.602,,,0.6228,0.0208
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:06,combination_42,0.78,0.64,0.652,,,0.6191,0.0329
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:19,combination_43,0.77,0.84,0.602,,,0.6272,0.0252
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,,,0.6293,0.0847
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:45,combination_45,0.7,0.61,0.578,,,0.6488,0.0708
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:59,combination_46,0.67,0.61,0.548,,,0.6568,0.1088
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:13,combination_47,0.81,0.69,0.672,,,0.6642,0.0078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:26,combination_48,0.82,0.63,0.694,,,0.6748,0.0192
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:39,combination_49,0.69,0.69,0.552,,,0.6278,0.0758
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,,,0.6302,0.0578
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:07,combination_50,0.65,0.66,0.518,,,0.6249,0.1069
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:20,combination_51,0.67,0.69,0.532,,,0.6295,0.0975
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,,,0.6314,0.0006
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:46,combination_53,0.71,0.58,0.594,,,0.6452,0.0512
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:00,combination_54,0.7,0.62,0.576,,,0.653,0.077
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:13,combination_55,0.71,0.9,0.53,,,0.6568,0.1268
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:27,combination_56,0.89,0.69,0.752,,,0.6634,0.0886
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:41,combination_57,0.71,0.83,0.544,,,0.6256,0.0816
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:55,combination_58,0.71,0.65,0.58,,,0.6305,0.0505
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,,,0.6376,0.0524
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:22,combination_6,0.79,0.63,0.664,,,0.6294,0.0346
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,,,0.6432,0.0308
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:48,combination_61,0.81,0.57,0.696,,,0.6666,0.0294
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,,,0.6797,0.0417
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:15,combination_63,0.83,0.59,0.712,,,0.6863,0.0257
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:28,combination_64,0.83,0.67,0.696,,,0.6964,0.0004
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,,,0.6269,0.0989
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:55,combination_66,0.76,0.74,0.612,,,0.6237,0.0117
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:07,combination_67,0.71,0.58,0.594,,,0.6344,0.0404
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:20,combination_68,0.75,0.56,0.638,,,0.6272,0.0108
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:34,combination_69,0.81,0.66,0.678,,,0.6446,0.0334
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:47,combination_7,0.76,0.98,0.564,,,0.6375,0.0735
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:00,combination_70,0.76,0.54,0.652,,,0.6431,0.0089
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:14,combination_71,0.74,1.0,0.54,,,0.6541,0.1141
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:27,combination_72,0.71,0.66,0.578,,,0.657,0.079
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:40,combination_73,0.76,0.51,0.658,,,0.6234,0.0346
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:53,combination_74,0.71,0.6,0.59,,,0.6206,0.0306
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:06,combination_75,0.76,0.84,0.592,,,0.6334,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:20,combination_76,0.82,0.62,0.696,,,0.6359,0.0601
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:33,combination_77,0.78,0.65,0.65,,,0.6536,0.0036
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,,,0.6622,0.0742
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:00,combination_79,0.83,0.66,0.698,,,0.6729,0.0251
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:13,combination_8,0.73,0.59,0.612,,,0.6318,0.0198
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:27,combination_80,0.78,0.65,0.65,,,0.6796,0.0296
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:40,combination_81,0.65,0.76,0.498,,,0.6281,0.1301
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:54,combination_82,0.8,0.68,0.664,,,0.6255,0.0385
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:07,combination_83,0.7,0.63,0.574,,,0.6321,0.0581
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,,,0.6339,0.0021
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:34,combination_85,0.65,0.91,0.468,,,0.6511,0.1831
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:47,combination_86,0.72,0.55,0.61,,,0.6596,0.0496
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:00,combination_87,0.82,0.7,0.68,,,0.6646,0.0154
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:13,combination_88,0.78,0.59,0.662,,,0.6698,0.0078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:27,combination_89,0.72,0.66,0.588,,,0.6292,0.0412
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:41,combination_9,0.68,0.62,0.556,,,0.6228,0.0668
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:54,combination_90,0.83,0.88,0.654,,,0.6355,0.0185
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:07,combination_91,0.74,0.77,0.586,,,0.6435,0.0575
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:20,combination_92,0.76,0.73,0.614,,,0.6491,0.0351
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:33,combination_93,0.75,0.67,0.616,,,0.6787,0.0627
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:46,combination_94,0.75,0.72,0.606,,,0.6868,0.0808
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:59,combination_95,0.82,0.71,0.678,,,0.6969,0.0189
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:13,combination_96,0.7,0.65,0.57,,,0.6984,0.1284
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:26,combination_97,0.72,0.63,0.594,,,0.6268,0.0328
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:39,combination_98,0.7,0.67,0.566,,,0.624,0.058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:52,combination_99,0.81,0.6,0.69,,,0.6336,0.0564
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:15:54,combination_1,0.88,0.75,0.73,,,0.6845,0.0455
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:07,combination_2,0.88,0.96,0.688,,,0.6969,0.0089
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,,,0.6968,0.0132
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:33,combination_4,1.0,0.7,0.86,,,0.7423,0.1177
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:46,combination_5,0.84,1.0,0.64,,,0.6982,0.0582
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:59,combination_6,0.91,0.83,0.744,,,0.7335,0.0105
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:12,combination_7,0.87,0.83,0.704,,,0.7315,0.0275
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:25,combination_8,0.9,0.88,0.724,,,0.7984,0.0744
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:24:51,combination_1,0.79,0.85,0.62,,,0.6708,0.0508
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:04,combination_10,0.77,1.0,0.57,,,0.6823,0.1123
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:17,combination_11,0.83,0.78,0.674,,,0.6911,0.0171
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:30,combination_12,0.87,0.77,0.716,,,0.6989,0.0171
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:43,combination_13,0.93,0.98,0.734,,,0.697,0.037
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:56,combination_14,0.93,0.76,0.778,,,0.7247,0.0533
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:09,combination_15,0.87,0.95,0.68,,,0.7497,0.0697
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:21,combination_16,1.0,0.97,0.806,,,0.7886,0.0174
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:35,combination_2,0.8,0.87,0.626,,,0.6707,0.0447
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:48,combination_3,0.82,0.78,0.664,,,0.6803,0.0163
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:01,combination_4,0.79,0.96,0.598,,,0.6872,0.0892
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:14,combination_5,0.67,0.78,0.514,,,0.684,0.17
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:27,combination_6,0.82,0.78,0.664,,,0.6923,0.0283
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:40,combination_7,0.85,0.77,0.696,,,0.6995,0.0035
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:53,combination_8,0.86,0.9,0.68,,,0.7262,0.0462
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:28:06,combination_9,0.87,0.83,0.704,,,0.6811,0.0229
model_schedules_resnet50_x3.yaml,2026-01-27 11:35:53,combination_1,0.95,1.0,0.75,,,0.8592,0.1092
model_schedules_resnet50_x3.yaml,2026-01-27 11:36:05,combination_2,1.0,0.18,0.964,,,0.94,0.024
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:45,combination_1,0.84,1.0,0.64,,,0.8243,0.1843
model_schedules_resnext50_x3.yaml,2026-01-27 11:37:57,combination_2,1.0,0.0,1.0,,,0.9598,0.0402
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:43,combination_1,0.91,0.77,0.756,,,0.6396,0.1164
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:42:56,combination_10,0.8,0.82,0.636,,,0.6758,0.0398
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:09,combination_11,1.0,0.76,0.848,,,0.6884,0.1596
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:22,combination_12,0.83,0.75,0.68,,,0.6928,0.0128
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:35,combination_13,0.78,0.72,0.636,,,0.6436,0.0076
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:48,combination_14,0.81,0.86,0.638,,,0.6651,0.0271
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:01,combination_15,0.92,0.8,0.76,,,0.7359,0.0241
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:14,combination_16,0.91,0.9,0.73,,,0.7919,0.0619
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:27,combination_2,0.8,0.96,0.608,,,0.6492,0.0412
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:40,combination_3,0.8,1.0,0.6,,,0.6619,0.0619
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:44:53,combination_4,0.79,0.89,0.612,,,0.6715,0.0595
