schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:21,combination_103,0.73,0.69,0.592,0.7954,0.6577,0.6639,0.0719
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:35,combination_104,0.8,0.79,0.642,0.8003,0.6584,0.6686,0.0266
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,0.7553,0.6385,0.6276,0.0304
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:03,combination_106,0.8,0.64,0.672,0.7575,0.6386,0.6298,0.0422
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,0.7829,0.6666,0.6496,0.1056
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:31,combination_108,0.74,0.84,0.572,0.7833,0.6662,0.65,0.078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:45,combination_109,0.79,0.65,0.66,0.803,0.6384,0.6753,0.0153
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:59,combination_11,0.75,0.65,0.62,0.7657,0.6823,0.6293,0.0093
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:13,combination_110,0.73,0.61,0.608,0.8029,0.6391,0.6751,0.0671
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:27,combination_111,0.8,0.71,0.658,0.8308,0.6713,0.6965,0.0385
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:41,combination_112,0.91,0.62,0.786,0.8412,0.6971,0.7018,0.0842
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:50:55,combination_113,0.74,0.61,0.618,0.7604,0.6466,0.6311,0.0131
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:09,combination_114,0.79,0.59,0.672,0.7694,0.6448,0.6405,0.0315
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:23,combination_115,0.74,0.67,0.606,0.7869,0.6678,0.6534,0.0474
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:36,combination_116,0.77,0.59,0.652,0.7867,0.6658,0.6536,0.0016
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:51:50,combination_117,0.79,0.66,0.658,0.7883,0.6483,0.6587,0.0007
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:04,combination_118,0.77,0.62,0.646,0.7954,0.647,0.666,0.02
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:18,combination_119,0.92,0.86,0.748,0.8132,0.6701,0.6792,0.0688
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:32,combination_12,0.79,0.73,0.644,0.7553,0.6758,0.6201,0.0239
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:52:46,combination_120,0.79,0.69,0.652,0.8305,0.6943,0.6916,0.0396
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:00,combination_121,0.82,0.7,0.68,0.7745,0.6475,0.645,0.035
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:14,combination_122,0.69,0.69,0.552,0.7792,0.6456,0.6501,0.0981
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:28,combination_123,0.84,0.61,0.718,0.8004,0.6797,0.6644,0.0536
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:42,combination_124,0.76,0.75,0.61,0.8164,0.7006,0.6763,0.0663
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:53:56,combination_125,0.74,0.67,0.606,0.8238,0.6391,0.696,0.09
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:10,combination_126,0.84,0.61,0.718,0.8346,0.6543,0.7038,0.0142
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:24,combination_127,1.0,0.58,0.884,0.9446,0.7314,0.7983,0.0857
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:38,combination_128,0.93,0.85,0.76,0.9676,0.7256,0.8225,0.0625
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:54:52,combination_13,0.75,0.62,0.626,0.7675,0.6498,0.6375,0.0115
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:06,combination_14,0.77,0.64,0.642,0.7613,0.642,0.6329,0.0091
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:19,combination_15,0.74,0.66,0.608,0.7774,0.6615,0.6451,0.0371
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:33,combination_16,0.81,0.76,0.658,0.7834,0.6564,0.6521,0.0059
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:55:47,combination_17,0.76,0.67,0.626,0.7619,0.6625,0.6294,0.0034
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:01,combination_18,0.68,0.63,0.554,0.758,0.6507,0.6279,0.0739
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:14,combination_19,0.76,0.62,0.636,0.7659,0.6698,0.632,0.004
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:28,combination_2,0.69,0.78,0.534,0.7582,0.6485,0.6285,0.0945
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:41,combination_20,0.75,0.66,0.618,0.7584,0.6687,0.6247,0.0067
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:56:55,combination_21,0.67,0.74,0.522,0.7628,0.6535,0.6321,0.1101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:08,combination_22,0.73,0.71,0.588,0.7599,0.6389,0.6322,0.0442
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:22,combination_23,0.81,0.84,0.642,0.769,0.6657,0.6359,0.0061
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:35,combination_24,0.68,0.68,0.544,0.7746,0.6539,0.6438,0.0998
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:57:49,combination_25,0.8,0.73,0.654,0.7588,0.6679,0.6252,0.0288
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:03,combination_26,0.75,0.63,0.624,0.7513,0.6589,0.6195,0.0045
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:17,combination_27,0.79,0.62,0.666,0.7657,0.6847,0.6288,0.0372
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:31,combination_28,0.69,0.63,0.564,0.7654,0.677,0.63,0.066
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:44,combination_29,0.86,0.6,0.74,0.7688,0.6488,0.639,0.101
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:58:58,combination_3,0.74,0.69,0.602,0.7664,0.6974,0.6269,0.0249
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:11,combination_30,0.76,0.62,0.636,0.7725,0.639,0.6447,0.0087
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:25,combination_31,0.77,0.72,0.626,0.7968,0.6661,0.6636,0.0376
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:38,combination_32,0.81,0.68,0.674,0.8006,0.6574,0.6691,0.0049
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:59:51,combination_33,0.71,0.54,0.602,0.7601,0.6498,0.6301,0.0281
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:05,combination_34,0.75,0.66,0.618,0.7568,0.6471,0.6274,0.0094
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:19,combination_35,0.75,0.84,0.582,0.7637,0.6753,0.6287,0.0467
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:32,combination_36,0.71,0.68,0.574,0.7564,0.6705,0.6223,0.0483
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:00:46,combination_37,0.78,0.6,0.66,0.7614,0.6419,0.633,0.027
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:00,combination_38,0.68,0.67,0.546,0.7585,0.64,0.6305,0.0845
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:13,combination_39,0.79,0.62,0.666,0.7666,0.661,0.6345,0.0315
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:26,combination_4,0.69,0.52,0.586,0.7571,0.6899,0.6192,0.0332
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:39,combination_40,0.73,0.58,0.614,0.773,0.6626,0.6405,0.0265
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:01:52,combination_41,0.72,0.59,0.602,0.7575,0.6471,0.6281,0.0261
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:06,combination_42,0.78,0.64,0.652,0.75,0.6479,0.6205,0.0315
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:19,combination_43,0.77,0.84,0.602,0.7646,0.6798,0.6287,0.0267
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:32,combination_44,0.84,0.63,0.714,0.765,0.6783,0.6293,0.0847
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:45,combination_45,0.7,0.61,0.578,0.7672,0.6312,0.6409,0.0629
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:02:59,combination_46,0.67,0.61,0.548,0.7713,0.6303,0.6452,0.0972
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:13,combination_47,0.81,0.69,0.672,0.7962,0.6633,0.6635,0.0085
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:26,combination_48,0.82,0.63,0.694,0.8009,0.6655,0.6678,0.0262
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:39,combination_49,0.69,0.69,0.552,0.7598,0.6486,0.63,0.078
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:03:53,combination_5,0.81,0.61,0.688,0.7627,0.6544,0.6318,0.0562
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:07,combination_50,0.65,0.66,0.518,0.7572,0.6437,0.6285,0.1105
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:20,combination_51,0.67,0.69,0.532,0.7646,0.6699,0.6306,0.0986
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:33,combination_52,0.78,0.74,0.632,0.7679,0.6692,0.6341,0.0021
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:04:46,combination_53,0.71,0.58,0.594,0.7611,0.6378,0.6336,0.0396
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:00,combination_54,0.7,0.62,0.576,0.7702,0.6366,0.6429,0.0669
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:13,combination_55,0.71,0.9,0.53,0.7902,0.6574,0.6587,0.1287
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:27,combination_56,0.89,0.69,0.752,0.7951,0.6569,0.6637,0.0883
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:41,combination_57,0.71,0.83,0.544,0.7582,0.6496,0.6282,0.0842
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:05:55,combination_58,0.71,0.65,0.58,0.7612,0.6462,0.6319,0.0519
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,0.7814,0.679,0.6456,0.0444
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:22,combination_6,0.79,0.63,0.664,0.7589,0.647,0.6295,0.0345
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:35,combination_60,0.82,0.73,0.674,0.7817,0.676,0.6465,0.0275
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:48,combination_61,0.81,0.57,0.696,0.7874,0.6342,0.6605,0.0355
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:02,combination_62,0.76,0.61,0.638,0.7914,0.6311,0.6651,0.0271
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:15,combination_63,0.83,0.59,0.712,0.8133,0.6664,0.68,0.032
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:28,combination_64,0.83,0.67,0.696,0.8311,0.692,0.6927,0.0033
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:41,combination_65,0.66,0.66,0.528,0.7598,0.6514,0.6295,0.1015
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:07:55,combination_66,0.76,0.74,0.612,0.7567,0.6431,0.6281,0.0161
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:07,combination_67,0.71,0.58,0.594,0.7649,0.6631,0.6323,0.0383
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:20,combination_68,0.75,0.56,0.638,0.7576,0.6562,0.6263,0.0117
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:34,combination_69,0.81,0.66,0.678,0.7668,0.6513,0.6366,0.0414
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:47,combination_7,0.76,0.98,0.564,0.7676,0.667,0.6342,0.0702
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:00,combination_70,0.76,0.54,0.652,0.7639,0.6442,0.6351,0.0169
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:14,combination_71,0.74,1.0,0.54,0.7763,0.6624,0.6439,0.1039
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:27,combination_72,0.71,0.66,0.578,0.7818,0.6769,0.6464,0.0684
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:40,combination_73,0.76,0.51,0.658,0.7565,0.6555,0.6254,0.0326
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:09:53,combination_74,0.71,0.6,0.59,0.7479,0.6499,0.618,0.028
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:06,combination_75,0.76,0.84,0.592,0.7663,0.671,0.632,0.04
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:20,combination_76,0.82,0.62,0.696,0.7655,0.6665,0.6322,0.0638
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:33,combination_77,0.78,0.65,0.65,0.7771,0.6579,0.6455,0.0045
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:47,combination_78,0.77,0.91,0.588,0.7814,0.6512,0.6512,0.0632
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:00,combination_79,0.83,0.66,0.698,0.8135,0.6742,0.6787,0.0193
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:13,combination_8,0.73,0.59,0.612,0.764,0.6589,0.6323,0.0203
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:27,combination_80,0.78,0.65,0.65,0.8126,0.6702,0.6786,0.0286
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:40,combination_81,0.65,0.76,0.498,0.7607,0.6481,0.6311,0.1331
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:11:54,combination_82,0.8,0.68,0.664,0.7581,0.6378,0.6306,0.0334
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:07,combination_83,0.7,0.63,0.574,0.7662,0.6613,0.6339,0.0599
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:21,combination_84,0.77,0.67,0.636,0.769,0.6529,0.6384,0.0024
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:34,combination_85,0.65,0.91,0.468,0.7695,0.6473,0.6401,0.1721
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:12:47,combination_86,0.72,0.55,0.61,0.7769,0.6396,0.6489,0.0389
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:00,combination_87,0.82,0.7,0.68,0.7971,0.67,0.6631,0.0169
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:13,combination_88,0.78,0.59,0.662,0.8,0.6629,0.6674,0.0054
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:27,combination_89,0.72,0.66,0.588,0.7578,0.6556,0.6267,0.0387
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:41,combination_9,0.68,0.62,0.556,0.76,0.6586,0.6283,0.0723
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:13:54,combination_90,0.83,0.88,0.654,0.7599,0.648,0.6303,0.0237
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:07,combination_91,0.74,0.77,0.586,0.7835,0.6697,0.6496,0.0636
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:20,combination_92,0.76,0.73,0.614,0.7829,0.6631,0.6503,0.0363
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:33,combination_93,0.75,0.67,0.616,0.8052,0.6558,0.674,0.058
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:46,combination_94,0.75,0.72,0.606,0.8044,0.6495,0.6745,0.0685
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:14:59,combination_95,0.82,0.71,0.678,0.8374,0.6798,0.7015,0.0235
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:13,combination_96,0.7,0.65,0.57,0.8485,0.7033,0.7079,0.1379
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:26,combination_97,0.72,0.63,0.594,0.7592,0.6366,0.6319,0.0379
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:39,combination_98,0.7,0.67,0.566,0.7567,0.6353,0.6296,0.0636
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:52,combination_99,0.81,0.6,0.69,0.766,0.6563,0.6347,0.0553
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:15:54,combination_1,0.88,0.75,0.73,0.8725,0.8682,0.6989,0.0311
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:07,combination_2,0.88,0.96,0.688,0.8864,0.814,0.7236,0.0356
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,0.8877,0.8466,0.7184,0.0084
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:33,combination_4,1.0,0.7,0.86,0.916,0.7595,0.764,0.096
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:46,combination_5,0.84,1.0,0.64,0.8837,0.853,0.7131,0.0731
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:59,combination_6,0.91,0.83,0.744,0.9071,0.8481,0.7375,0.0065
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:12,combination_7,0.87,0.83,0.704,0.9002,0.8427,0.7317,0.0277
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:17:25,combination_8,0.9,0.88,0.724,0.9623,0.861,0.7901,0.0661
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:24:51,combination_1,0.79,0.85,0.62,0.8335,0.8709,0.6593,0.0393
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:04,combination_10,0.77,1.0,0.57,0.8536,0.8108,0.6915,0.1215
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:17,combination_11,0.83,0.78,0.674,0.8643,0.8369,0.6969,0.0229
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:30,combination_12,0.87,0.77,0.716,0.869,0.8384,0.7013,0.0147
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:43,combination_13,0.93,0.98,0.734,0.8688,0.8149,0.7058,0.0282
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:56,combination_14,0.93,0.76,0.778,0.885,0.8147,0.7221,0.0559
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:09,combination_15,0.87,0.95,0.68,0.9188,0.8361,0.7516,0.0716
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:21,combination_16,1.0,0.97,0.806,0.9402,0.839,0.7724,0.0336
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:35,combination_2,0.8,0.87,0.626,0.8359,0.8665,0.6626,0.0366
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:26:48,combination_3,0.82,0.78,0.664,0.8543,0.8145,0.6914,0.0274
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:01,combination_4,0.79,0.96,0.598,0.8618,0.8095,0.6999,0.1019
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:14,combination_5,0.67,0.78,0.514,0.8538,0.8239,0.6891,0.1751
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:27:27,combination_6,0.82,0.78,0.664,0.8633,0.8194,0.6995,0.0355
